COMPANY_ID,ACTUAL_BANKRUPT,ACTUAL_STATUS,RISK_SCORE,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,RISK_RANK,RISK_PERCENTILE,RISK_GROUP,ANALYST_REVIEW,RECOMMENDED_ACTION
ESIK-05714,1,İflas Etti,0.9578958,-0.039308,0.94503,0.23939,1.3147,-38.213,-0.024824,-0.039308,0.058182,3.7188,0.054984,-0.039308,-0.05168,-0.01057,-0.039308,-8775.2,-0.041595,1.0582,-0.039308,-0.01057,62.656,,-0.039308,-0.01057,-0.039308,-0.064132,-0.041595,,,2.924,0.25336,-0.01057,75.501,4.9416,3.9772,0.041857,3.7191,,0.054984,0.011256,0.003712,-0.80138,-0.01057,97.873,35.217,-0.061576,0.84299,61.992,-0.039308,-0.01057,1.0582,0.76061,0.20237,,,200.97,0.011211,-0.7149,1.0106,0.0,5.8255,10.364,74.654,4.8892,,35,97.09401709401709,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05786,1,İflas Etti,0.9511538,-0.1786,0.27595,0.321,2.2955,72.911,0.0,-0.1786,2.6239,0.76267,0.72405,-0.1786,-0.72078,-0.173,-0.1786,-763.38,-0.47813,3.6239,-0.1786,-0.23418,5.3903,0.96314,-0.18262,-0.23418,-0.37433,0.68302,-0.47813,,0.7444,3.0945,0.012658,-0.23418,59.231,6.3442,5.6968,-0.76428,1.3934,,0.72405,-1.0021,1.0779,-0.067653,-0.23945,144.38,138.99,-15.857,1.1234,2.6151,-0.22928,-0.30063,2.0612,0.24779,0.15763,1.6791,1.6791,399.0,-1.0021,-0.24667,1.1282,0.0,67.714,2.626,118.59,3.0779,1.7687,36,97.00854700854701,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05651,1,İflas Etti,0.9509156,-0.65967,3.0398,-2.6677,0.11159,-263.41,-2.9271,-0.65967,-0.67093,3.3048,-2.0395,-0.63004,-0.21969,-0.19961,-0.65967,-1682.0,-0.21701,0.32896,-0.65967,-0.19961,24.855,0.75802,-0.64422,-0.19961,-0.86022,-3.3984,-0.21701,-21.745,-4.0121,3.5103,0.91484,-0.19405,310.35,1.3168,1.3008,-0.647,3.3239,,-2.0395,-0.19578,0.005647,-0.15729,-0.19494,35.135,10.28,-2.9312,0.080593,20.774,-0.64422,-0.19494,0.11023,3.0028,0.75941,-3.0673,-3.0673,-8638.0,-0.068592,0.32344,1.0632,0.0,14.685,35.505,331.64,1.1006,4.9703,37,96.92307692307692,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05674,1,İflas Etti,0.9494329,-0.2083,1.0137,0.060076,1.0708,-2.6971,-0.029251,-0.20708,-0.01347,6.7449,-0.013654,-0.16328,-0.2439,-0.02156,-0.20708,-2544.4,-0.14345,0.9865,-0.20708,-0.030702,5.7714,0.65207,-0.16691,-0.030883,0.015616,-0.23525,-0.14466,-3.8102,0.66012,3.42,0.14875,-0.025108,45.351,8.1841,6.8548,-0.08835,6.7851,19.892,0.026688,-0.013099,0.018142,-0.32106,-0.024746,48.364,42.593,-1.9532,0.14375,5.6021,-0.22857,-0.033889,0.89685,0.84905,0.12219,-0.15003,0.29325,158.0,-0.013135,15.256,1.0241,-2.9546,63.243,8.5696,45.947,7.944,74.113,38,96.83760683760684,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05766,1,İflas Etti,0.93473375,-0.17872,0.51112,0.39819,1.779,-23.619,-0.05792,-0.17872,0.95647,2.9127,0.48888,-0.17872,-0.34966,-0.03645,-0.17872,-1757.2,-0.20771,1.9565,-0.17872,-0.061358,74.718,,-0.17872,-0.061358,-0.17872,-0.23664,-0.20771,,4.3907,1.9175,0.10242,-0.061358,60.348,6.0483,6.0483,-0.17872,2.9127,,0.48888,-0.061358,0.41637,-0.16048,-0.061358,87.28,12.562,-0.29974,0.61249,70.399,-0.25127,-0.086267,1.779,0.51112,0.16534,5.3907,5.3907,32.93,-0.061358,-0.36557,1.0614,0.0,4.885,29.057,64.051,5.6986,32.117,39,96.75213675213675,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05647,1,İflas Etti,0.9321048,0.001071,0.39366,0.22172,1.7329,-16.248,0.001071,0.002112,1.4459,1.0088,0.56918,0.002112,0.006982,0.020762,0.002112,2937.7,0.12425,2.5403,0.002112,0.000897,50.237,0.99861,0.018636,0.000454,0.002112,0.56918,0.1216,,0.46606,4.4294,0.1573,0.000897,47.283,7.7195,0.047341,0.018636,2.3913,2.1943,0.66032,0.007911,0.078824,0.19779,0.007911,77.528,27.291,0.003302,0.66109,50.678,-0.028163,-0.011954,1.3317,0.30252,0.12954,1.1964,1.388,5960.0,0.008717,0.001881,0.99128,0.16013,7.2656,13.374,46.871,7.7874,4.9521,40,96.66666666666667,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-02513,0,İflas Etmedi,0.92371637,-0.17643,0.99277,-0.24209,0.75504,-184.23,0.0,-0.1862,0.007286,0.80391,0.007233,-0.11006,-0.18841,-0.22016,-0.1862,-2047.4,-0.17828,1.0073,-0.1862,-0.23161,107.51,0.2726,-0.11554,-0.21947,0.12016,-0.15663,-0.16844,-1.5176,-0.95375,3.3876,1.168,-0.21123,378.52,0.96429,0.95992,-0.14907,0.80391,,0.007233,-0.18543,0.058604,-0.31123,-0.14372,312.49,204.98,-0.74507,0.51543,90.696,-0.12475,-0.15518,0.75161,0.98826,1.037,0.028495,0.028495,-590.95,-0.18543,-24.393,1.2131,0.0,3.3949,1.7807,448.7,0.81345,3.1672,41,96.58119658119658,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-03127,0,İflas Etmedi,0.9101442,-0.2966,3.0807,-2.2051,0.28422,-626.31,-2.0423,-0.2966,-0.6754,1.0818,-2.0807,-0.26239,-0.096277,-0.24777,-0.2966,-4194.9,-0.087011,0.3246,-0.2966,-0.27416,33.027,0.92744,-0.26242,-0.27416,-0.097598,-2.327,-0.087011,-7.6715,-17.724,3.275,2.8376,-0.25955,830.92,0.43927,0.43927,-0.27142,1.0818,,-2.0807,-0.25089,0.004072,-0.43908,-0.24257,291.18,258.15,-3.0299,0.25244,26.403,-0.29097,-0.26896,0.28422,3.0807,2.2765,-16.724,-16.724,-4154.1,-0.25089,0.14255,1.2661,0.0,11.052,1.4139,1039.4,0.35117,8.6954,42,96.4957264957265,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05773,1,İflas Etti,0.8895321,-0.008047,0.070891,0.93271,57.751,66.963,0.0,-0.008047,13.106,4.5484,0.92907,0.07482,-0.4896,0.017217,-0.008047,330.41,1.1047,14.106,-0.008047,-0.001769,0.0,,0.074136,-0.001769,0.33426,0.020953,1.1047,0.89464,18.333,4.1381,-0.13573,-0.00056,1.2173,309.5,71.753,-0.37963,5.1614,,0.92907,-0.083464,42.036,0.014723,0.016299,20.726,20.726,,42.036,0.0,-0.012223,-0.002687,13.389,0.016435,0.003231,18.261,18.261,12820.0,-0.083464,-0.008661,0.98551,0.0,,17.611,1.3189,276.75,89.401,43,96.41025641025641,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-01653,0,İflas Etmedi,0.8873366,-10.083,25.64,-24.662,0.038119,-211.84,-34.052,-10.083,-0.961,37.807,-24.64,-8.8393,-0.39326,-0.26402,-10.083,-937.53,-0.38932,0.039002,-10.083,-0.2667,0.0,0.92821,-8.8739,-0.2667,-18.377,-44.135,-0.38932,-7.1342,-1089.7,2.0528,0.67255,-0.23448,222.76,1.6386,1.6386,-4.205,37.807,,-24.64,-0.11122,0.008283,-0.097421,-0.23471,7.3854,7.3854,,0.038119,0.0,-8.975,-0.23739,0.038119,25.64,0.61029,-1088.7,-1088.7,-2785.2,-0.11122,0.40922,1.2638,0.0,,49.422,247.53,1.4746,1670.5,44,96.32478632478633,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05540,1,İflas Etti,0.881872,-0.4411,1.5875,-1.4399,0.072875,-1538.0,-1.1909,-0.4411,-0.37007,0.072718,-0.58747,-0.3309,-0.28402,-4.773,-0.4411,-1669.4,-0.21864,0.62993,-0.4411,-6.0659,379.67,0.23646,-0.33095,-6.0659,-0.81226,-0.62693,-0.21864,-3.0031,-1.6236,3.7795,21.829,-4.5755,1309.3,0.28904,0.28277,-0.36019,0.11797,,-0.58747,-4.9533,0.000432,-0.22334,-4.5512,564.73,185.06,-5.8316,0.049136,63.767,-0.42497,-5.8441,0.071297,1.5531,3.5871,-0.66242,-0.66242,-8666.8,-4.954,0.75085,3.8051,0.0,0.96136,1.9723,7795.5,0.046822,0.081995,45,96.23931623931624,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05842,1,İflas Etti,0.8788725,0.059436,0.54161,0.37672,2.0192,26.665,-0.27501,0.059436,0.8465,2.2643,0.45847,0.059436,0.1608,0.026249,0.059436,3326.1,0.10974,1.8464,0.059436,0.026249,34.344,,0.083984,0.026249,0.059436,0.38886,0.10974,3.4212,1.4858,3.1778,0.23638,0.037091,71.795,5.9236,4.0427,0.076448,2.2733,3.1009,0.63045,0.033762,0.021252,0.21496,0.037091,119.04,84.7,0.27897,0.59765,35.517,0.083984,0.037091,1.378,0.36963,0.16882,1.8082,2.4865,567.34,0.17009,0.12964,0.82727,0.37511,10.628,4.3093,59.584,6.1258,8.9302,46,96.15384615384616,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05824,1,İflas Etti,0.86392695,-0.90708,0.26518,-0.015367,0.90474,-12.691,0.0,-0.90708,2.771,0.67575,0.73482,-0.89473,-5.6232,-1.0145,-0.90708,-141.19,-2.5851,3.771,-0.90708,-1.3423,11.934,,-0.90084,-1.3423,-0.90708,0.18141,-2.5851,-72.939,-0.017993,3.7435,0.32877,-1.3241,58.928,10.003,6.085,-0.3234,0.71979,,0.73482,-0.47858,0.33864,-0.013013,-1.3331,49.324,37.39,-41.054,0.76777,4.9978,-1.1224,-1.661,0.55036,0.16131,0.099969,0.86039,0.86039,-85.13,-0.47858,-1.2344,2.2589,0.0,30.584,9.762,87.13,4.1891,0.79123,47,96.06837606837607,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05671,1,İflas Etti,0.8638771,0.15081,0.52424,0.19509,1.4356,-68.704,0.0,0.15081,0.90737,1.0848,0.47568,0.15081,0.33673,0.13903,0.15081,1268.8,0.28768,1.9075,0.15081,0.13903,132.78,,0.17477,0.13903,0.15081,0.15081,0.28768,5.0293,0.54654,4.1469,0.47738,0.16097,175.68,2.3346,1.9945,0.039537,1.2312,,0.47568,0.036446,0.014329,0.099986,0.16111,214.18,81.407,0.38218,0.8954,137.75,0.17477,0.16111,1.2265,0.44788,0.42835,1.3326,1.3326,2736.0,0.14218,0.31704,0.75614,0.0,2.749,4.4836,150.7,2.4221,3.039,48,95.98290598290599,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-00182,0,İflas Etmedi,0.8546524,-0.38298,0.92145,-0.17486,0.79418,-186.86,0.0,-0.38298,0.085259,0.39845,0.078561,-0.34815,-0.45077,-0.96118,-0.38298,-878.19,-0.41563,1.0853,-0.38298,-0.96118,214.7,0.40083,-0.34815,-0.96118,,-0.24793,-0.41563,-9.9955,-0.53761,2.1851,2.2891,-0.87376,267.92,1.3623,1.2561,-0.75899,0.39845,6.1303,0.1504,-1.9049,0.23648,-0.088224,-0.87376,434.05,219.35,-1.6341,0.51832,73.909,-0.34815,-0.87376,0.73226,0.8496,0.73404,0.24153,0.46239,-26.779,-1.9049,-4.8749,1.4732,0.91439,1.7001,1.664,778.28,0.46898,1.225,49,95.8974358974359,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05746,1,İflas Etti,0.8439078,-0.12039,0.97317,-0.066972,0.9235,-140.68,-0.034572,-0.12069,0.02754,1.3218,0.026801,-0.084368,-0.13787,-0.045035,-0.12069,-5967.3,-0.061167,1.0276,-0.12069,-0.091314,124.17,0.76026,-0.0878,-0.091086,-0.1471,-0.02192,-0.060857,-2.4169,-0.34971,3.682,0.71605,-0.070282,232.42,1.6187,1.4561,-0.053043,1.3326,3.7229,0.12317,-0.040131,0.045617,-1.2181,-0.066426,212.22,88.048,-0.26774,0.55928,115.83,-0.14897,-0.1127,0.83073,0.87542,0.61779,0.13995,0.64318,-322.0,-0.040126,-4.4921,1.0633,3.5958,2.9394,4.1455,241.74,1.5099,6.9019,50,95.81196581196582,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05316,0,İflas Etmedi,0.8376708,-0.087641,0.79132,-0.21669,0.42756,-58.817,-0.10618,-0.097013,0.26371,1.6615,0.20868,-0.057176,-0.25628,-0.008994,-0.097013,-19329.0,-0.018884,1.2637,-0.097013,-0.05839,4.9056,0.81711,-0.075535,-0.052749,-0.20044,-0.15377,-0.007041,-1.8961,-0.25853,4.9321,0.44629,-0.03853,79.366,4.5989,2.1999,-0.079388,1.6615,0.48118,0.49863,-0.047782,0.21613,4.0365,-0.045463,17.582,12.677,-3.9248,0.36857,4.6819,-0.1576,-0.094858,0.20453,0.37854,0.21744,0.24898,0.59491,-18533.0,-0.047782,-0.41998,1.0552,1.3894,74.405,28.793,83.159,4.3892,1.9823,51,95.72649572649573,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-04333,0,İflas Etmedi,0.81333625,-0.048337,0.52927,0.052878,1.188,325.9,-0.000757,-0.059222,0.88938,1.1263,0.47073,-0.046523,-0.21061,-0.012959,-0.059222,-13236.0,-0.027576,1.8894,-0.059222,-0.052581,42.993,0.90083,-0.04756,-0.042917,0.007557,0.46383,-0.007012,-3.7453,0.079404,4.9844,0.46318,-0.047003,103.7,3.563,1.8929,-0.050908,1.1263,2.1297,0.5653,-0.045199,0.038524,-6.0139,-0.042227,104.75,61.758,-0.36435,0.71625,48.332,-0.092186,-0.081848,0.63118,0.28119,0.28066,0.70687,0.84888,5101.0,0.12124,-0.10269,0.90081,0.2009,8.4898,5.9101,91.126,4.0055,1.6913,52,95.64102564102565,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-03928,0,İflas Etmedi,0.8072525,0.001365,0.90909,-0.13963,0.7612,-175.87,-0.087231,0.001365,0.1,0.8708,0.090912,0.04648,0.002334,0.2032,0.001365,1875.2,0.19464,1.1,0.001365,0.001567,111.2,0.67708,0.046377,0.001567,-0.10953,-0.084511,0.19464,1.028,-0.25163,3.5839,1.0244,0.051038,209.24,1.7444,1.122,-0.14918,0.8708,1.0846,0.2567,-0.17131,0.042102,0.13653,0.053258,176.24,65.047,0.005145,0.3075,94.932,-0.1292,-0.14837,0.4896,0.58472,0.57327,0.16383,0.46259,-535.7,-0.17131,0.015012,0.99873,1.8236,3.2825,5.6114,245.09,1.4893,1.5693,53,95.55555555555556,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-04872,0,İflas Etmedi,0.7860394,-0.13101,0.60506,-0.26331,0.458,-243.91,-0.16409,-0.13329,0.65272,0.59723,0.39494,-0.073793,-0.27436,-0.15787,-0.13329,-2342.4,-0.15582,1.6527,-0.13329,-0.22318,96.582,1.0183,-0.081396,-0.21936,-0.2956,-0.2951,-0.15205,-1.368,-0.33867,4.4697,1.0065,-0.18513,266.81,1.368,1.0984,-0.067382,0.59723,0.55,0.51217,-0.11282,0.013308,-0.47581,-0.13629,132.04,35.455,-0.82902,0.13272,86.79,-0.1204,-0.2016,0.36774,0.48582,0.73099,0.50796,0.65875,-7765.4,-0.11282,-0.33172,1.2146,0.29684,3.7792,10.295,296.91,1.2293,0.76814,54,95.47008547008548,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05147,0,İflas Etmedi,0.7748217,-0.10139,0.06548,0.93452,15.272,362.77,-1.9507,-0.10139,14.272,0.64848,0.93453,-0.10139,-1.5485,0.085038,-0.10139,433.4,0.84217,15.272,-0.10139,-0.15636,189.47,0.63932,-0.10139,-0.15636,1.3616,0.63515,0.84217,,,2.2227,-0.10857,-0.15636,31.873,11.452,11.452,-0.10138,0.64848,,0.93453,-0.15634,2.0753,0.03958,-0.15636,486.37,296.9,-0.30121,10.131,163.85,-0.25793,-0.39775,15.272,0.06548,0.087322,,,156.08,-0.15635,-0.1085,1.1564,0.0,1.9265,1.2294,36.856,9.9034,,55,95.38461538461539,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05579,1,İflas Etti,0.768892,0.011781,0.63232,-0.50076,0.16615,-2503.7,-0.32779,0.011781,0.5815,0.091511,0.36769,0.011781,0.019617,0.30862,0.011781,8172.1,0.044664,1.5815,0.011781,0.12874,0.0,0.69119,0.011781,0.12874,-0.075207,-0.31601,0.044664,,-0.55627,2.978,6.1218,0.12874,2476.4,0.14739,0.13998,0.002998,0.10029,3.208,0.3988,0.032759,0.12061,0.74631,0.12874,109.08,109.08,,0.16615,0.0,-0.004681,-0.051149,0.1578,0.60054,6.7848,0.40845,0.443,-476.08,0.032759,0.032039,0.88254,0.08459,,3.3462,2395.3,0.15238,0.10165,56,95.2991452991453,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05488,1,İflas Etti,0.76348287,-0.12828,0.81523,-0.12961,0.79831,-99.601,0.0,-0.13132,0.2266,1.3617,0.18473,-0.082894,-0.20435,-0.096441,-0.13132,-2265.9,-0.16108,1.2266,-0.13132,-0.096441,77.584,1.1677,-0.076963,-0.094212,-0.28457,0.099362,-0.15736,-1.2908,-0.26616,4.4573,0.59667,-0.05519,188.47,2.357,1.8579,-0.11667,1.443,,0.18473,-0.08568,0.004343,-0.35308,-0.056522,136.76,59.18,-0.44323,0.45475,69.748,-0.076963,-0.056522,0.62926,0.64261,0.42426,0.37935,0.37935,-3715.0,0.086013,-0.69443,0.88767,0.0,4.7046,6.1677,172.25,2.119,2.7962,57,95.2136752136752,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-05467,1,İflas Etti,0.76256424,-0.14668,0.62152,-0.17732,0.58311,-90.946,-0.019106,-0.14668,0.60894,0.86202,0.37847,-0.10957,-0.34485,-0.17016,-0.14668,-1546.6,-0.236,1.6089,-0.14668,-0.17016,29.239,0.88452,-0.11491,-0.17016,-0.13807,-0.13069,-0.236,-3.0969,-0.2358,3.7942,0.71646,-0.13449,249.88,2.3247,1.5909,-0.029501,0.87922,1.1751,0.53077,-0.034223,0.017265,-0.18029,-0.1333,101.91,72.669,-2.1241,0.42076,25.49,0.0,0.0,0.39905,0.42534,0.6846,0.5033,0.70583,-1104.0,0.27925,-0.38756,1.1668,0.40241,12.483,5.0228,180.1,2.0267,1.1463,58,95.12820512820512,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-04197,0,İflas Etmedi,0.7023801,-0.054321,0.56823,-0.047489,0.87997,512.13,-0.0148,-0.053041,0.75984,1.2027,0.43177,-0.037268,-0.13406,-0.013418,-0.053041,-12852.0,-0.028399,1.7598,-0.053041,-0.044101,21.204,1.1872,-0.065077,-0.045166,-0.03405,0.20685,-0.030653,-4.1259,-0.072853,5.0912,0.46476,-0.044101,135.31,2.7164,1.8914,-0.065385,1.2027,1.6125,0.60435,-0.054365,0.023436,-0.6723,-0.054109,102.85,81.644,-0.77749,0.70338,23.728,-0.10198,-0.084793,0.61271,0.39565,0.36813,0.66238,0.92715,-5859.0,0.11257,-0.12581,0.90674,0.39972,17.214,4.4706,120.07,3.0398,1.8451,59,95.04273504273503,Kritik - İlk %5,1,Acil analist incelemesi
ESIK-02300,0,İflas Etmedi,0.6904284,-0.21279,1.3092,-0.02954,0.96312,-99.316,-0.34003,-0.21279,-0.23616,1.5788,-0.30917,-0.082864,-0.26565,-0.11737,-0.21279,-2578.7,-0.14154,0.76384,-0.21279,-0.13478,97.57,1.0476,-0.09049,-0.13478,-0.2307,-0.55282,-0.14154,-0.69649,-0.12926,3.6058,0.7557,-0.12217,174.85,2.0875,1.2772,-0.093341,1.5788,0.77355,0.14257,-0.059123,0.14763,-0.6926,-0.057317,151.02,53.449,-0.50421,0.43626,92.123,-0.11797,-0.074725,0.58928,0.80101,0.47904,-1.3529,0.62384,-119.18,-0.059123,0.68824,1.1379,-1.4611,3.7409,6.8289,185.19,1.971,6.9083,60,94.95726495726495,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
ESIK-05648,1,İflas Etti,0.6670499,0.027885,0.32458,0.25564,1.7969,-77.682,0.027885,0.039917,1.3704,1.0207,0.4448,0.039917,0.12442,0.12103,0.039917,1172.5,0.31131,3.0809,0.039917,0.04781,59.741,1.0079,0.05306,0.0334,0.039917,0.4448,0.27425,,0.60358,4.6428,0.37524,0.04781,143.15,2.5497,0.16347,0.05306,0.89824,116.7,0.44857,0.063552,0.91518,0.093452,0.063552,123.66,63.917,0.20406,1.3709,60.977,-0.008069,-0.009665,1.776,0.32081,0.3922,1.0502,1.0591,11232.0,0.020272,0.062692,0.97973,0.008473,6.1097,5.7105,140.25,2.6025,1.9712,61,94.87179487179486,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
ESIK-01125,0,İflas Etmedi,0.6446281,-0.18286,0.79665,-0.57911,0.22082,-283.53,-0.14774,-0.17048,0.25525,0.7944,0.20335,-0.041293,-0.22937,-0.14948,-0.17048,-2448.7,-0.14906,1.2553,-0.17048,-0.2146,16.183,0.98004,-0.041293,-0.23019,-0.17109,-0.015016,-0.16461,-0.31964,-0.69282,3.8618,0.97577,-0.17247,322.47,1.1319,1.056,-0.046871,0.7944,3.1409,0.24439,-0.059002,0.039013,2.5451,-0.05198,62.087,45.904,-5.1918,0.17344,15.281,-0.09302,-0.11709,0.20602,0.74323,0.88347,0.24327,0.29237,-4212.8,-0.059002,-0.89926,1.2113,0.20182,22.554,7.9514,341.49,1.0688,0.95038,62,94.78632478632478,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
ESIK-02078,0,İflas Etmedi,0.6425788,-0.10796,0.42488,0.48752,4.6542,20.813,0.0,-0.10796,1.3536,2.6625,0.57513,-0.10645,-0.8092,-0.037586,-0.10796,-1549.7,-0.23553,2.3536,-0.10796,-0.040548,44.738,0.77895,-0.10645,-0.040548,-0.18415,0.47306,-0.23553,-70.663,1.2861,2.6634,0.1038,-0.039992,17.585,20.756,6.5176,-0.10668,2.6625,,0.57513,-0.040066,1.1246,-0.14368,-0.039982,64.555,19.816,-0.33081,2.2081,43.015,-0.11434,-0.042944,1.4615,0.13342,0.048179,1.5172,1.5172,224.59,-0.040066,-0.18772,1.0405,0.0,8.1585,18.419,18.29,19.957,7.024,63,94.70085470085469,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
ESIK-05514,1,İflas Etti,0.63574857,-0.019732,0.3792,0.58866,2.5524,53.648,0.19617,-0.019732,1.6373,3.3726,0.62089,-0.019732,-0.052036,-0.005851,-0.019732,-7014.4,-0.052036,2.6371,-0.019732,-0.005851,8.9023,0.74059,-0.022104,-0.005851,0.49072,0.55777,-0.052036,,18.273,3.4173,0.10937,-0.005851,40.73,8.9615,8.9615,-0.025547,3.3784,,0.62089,-0.007575,0.027218,-0.57185,-0.006554,103.63,94.728,-0.23988,0.24414,8.8351,-0.022104,-0.006554,2.5524,0.3792,0.11159,19.273,19.273,1538.8,-0.0076,-0.031781,1.0059,0.0,41.001,3.8531,41.039,8.8939,104.69,64,94.61538461538461,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
ESIK-05454,1,İflas Etti,0.6295186,0.000579,0.77437,-0.13793,0.8159,-91.225,0.0,0.00238,0.29137,1.0373,0.22563,0.021958,0.003177,0.023496,0.00238,11598.0,0.031472,1.2914,0.00238,0.002295,59.161,0.88199,0.021939,0.000558,0.039022,0.20458,0.029146,1.1206,-0.35484,4.2378,0.74435,0.019503,221.49,1.651,1.5974,-0.19741,1.2589,928.74,0.22611,-0.19032,0.005477,0.58758,0.021151,213.66,154.5,0.003444,0.59151,49.61,-5.2e-05,-5e-05,0.78941,0.74922,0.60571,0.58046,0.58169,-2384.7,-0.19032,0.002566,0.99811,0.002115,6.1696,2.3624,263.64,1.3844,2.6685,65,94.52991452991452,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
ESIK-05820,1,İflas Etti,0.6243086,,,,0.0,-1076400.0,,,0.0,7.2533,,,0.0,0.11489,,218270.0,0.001672,0.0,,0.0,75.483,,,0.0,,,0.001672,,,,68.704,0.0,181890.0,0.002007,0.0,,,,,0.0,-0.00301,19.66,0.0,75.483,0.0,0.0,-0.00301,547.5,,-0.11489,0.0,,498.33,,,-2990.0,0.43961,,0.13787,,4.8356,,25077.0,0.014555,,66,94.44444444444444,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
ESIK-05458,1,İflas Etti,0.59385926,-0.036523,0.13074,0.042745,1.327,-45.053,0.018509,-0.036523,6.6477,0.24486,0.8691,-0.033481,-0.27936,-0.14916,-0.036523,-1306.5,-0.27936,7.649,-0.036523,-0.14916,1.5522,0.61594,-0.033749,-0.14916,-0.26405,0.01376,-0.27936,-9.8108,0.051728,3.4296,0.4701,-0.13511,4277200.0,2.1311,2.1311,-0.032551,0.24553,,0.8691,-0.13294,0.70522,-0.12913,-0.13783,121.16,119.61,-35.075,0.71318,1.3641,-0.033749,-0.13783,1.327,0.13074,0.46923,1.0518,1.0518,114.94,0.99995,-0.042024,0.004938,0.0,235.16,3.0516,194.88,1.873,0.29633,67,94.35897435897435,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
ESIK-05464,1,İflas Etti,0.58076227,-1.056,1.3259,-0.9687,0.26806,-217.64,0.006413,-1.056,-0.2458,0.91809,-0.32592,-1.0291,-0.79789,-1.0899,-1.056,-483.64,-0.75469,0.7542,-1.056,-1.1502,60.046,0.56928,-1.0323,-1.1502,-0.6496,-0.92714,-0.75469,-38.371,-1.5019,3.6117,1.4301,-1.1226,262.7,1.4838,1.4811,-0.92054,0.9346,,-0.32592,-1.0027,0.035526,-0.04524,-1.1244,122.35,62.305,-6.9917,0.14965,29.979,-1.0876,-1.1846,0.26756,1.3235,0.71972,-0.50531,-0.50531,-3962.0,-1.0029,3.2401,2.1012,0.0,6.0787,5.8583,526.16,0.6937,1.4234,68,94.27350427350427,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
ESIK-05783,1,İflas Etti,0.5677418,-0.1589,0.72936,-0.34443,0.52776,-73.966,-0.21964,-0.1589,0.37105,1.1776,0.27063,-0.14365,-0.21786,-0.085623,-0.1589,-2640.2,-0.13825,1.3711,-0.1589,-0.13493,0.092829,1.1012,-0.14682,-0.13493,-0.86105,0.25603,-0.13825,-9.6277,-0.55999,2.9038,0.61846,-0.12198,153.14,2.3837,2.3837,-0.56146,1.5957,,0.27063,-0.47677,0.002173,-0.27393,-0.12467,118.81,118.72,-530.54,0.002584,0.062879,-0.20489,-0.17398,0.52776,0.72936,0.41951,0.43999,0.43999,-276.0,-0.47615,-0.58715,1.0896,0.0,3932.0,3.0744,226.06,1.6146,1.9146,69,94.18803418803418,Yüksek - %5 ile %10,1,Öncelikli analist incelemesi
