fold,arm,row_id,actual,score
0,raw_64,106,0,0.0003963781055063009
0,raw_64,136,0,0.0015496512642130256
0,raw_64,3643,0,0.00022145228285808116
0,raw_64,2355,0,0.01028004102408886
0,raw_64,5571,1,0.6299770474433899
0,raw_64,683,0,0.04655908793210983
0,raw_64,5060,0,0.0004310162039473653
0,raw_64,2489,0,0.008089321665465832
0,raw_64,4262,0,0.0009501604363322258
0,raw_64,5694,1,0.00036160091985948384
0,raw_64,3952,0,0.00014521476987283677
0,raw_64,24,0,0.0004658225516323
0,raw_64,3402,0,0.0028440209571272135
0,raw_64,636,0,0.002068803645670414
0,raw_64,3329,0,0.013615979813039303
0,raw_64,5257,0,0.0029158317483961582
0,raw_64,4063,0,0.0010509203420951962
0,raw_64,3839,0,0.0003419687272980809
0,raw_64,1517,0,0.00423707440495491
0,raw_64,468,0,6.57494310871698e-05
0,raw_64,4864,0,0.323978066444397
0,raw_64,1304,0,0.005619279574602842
0,raw_64,2477,0,0.001480361446738243
0,raw_64,1346,0,0.005188115406781435
0,raw_64,445,0,8.533429354429245e-05
0,raw_64,2530,0,0.0013119576033204794
0,raw_64,2735,0,0.0011867106659337878
0,raw_64,3741,0,0.11476332694292068
0,raw_64,2532,0,0.0013749648351222277
0,raw_64,4678,0,0.003126872470602393
0,raw_64,2106,0,0.002463052747771144
0,raw_64,4751,0,0.005815303884446621
0,raw_64,624,0,0.0003996287123300135
0,raw_64,3684,0,0.0014857895439490676
0,raw_64,664,0,0.00046618745545856655
0,raw_64,2099,0,0.07031501829624176
0,raw_64,1376,0,0.0010067429393529892
0,raw_64,3620,0,0.0024876061361283064
0,raw_64,5444,1,0.04544295743107796
0,raw_64,1630,0,0.000908440793864429
0,raw_64,4595,0,0.00019309493654873222
0,raw_64,832,0,0.04789227619767189
0,raw_64,1156,0,0.001958377193659544
0,raw_64,4881,0,0.005218031350523233
0,raw_64,5402,0,0.0028409180231392384
0,raw_64,1712,0,0.017504554241895676
0,raw_64,3803,0,0.005111449398100376
0,raw_64,696,0,0.0014547893078997731
0,raw_64,3782,0,0.0013795096892863512
0,raw_64,4125,0,0.0011917906813323498
0,raw_64,247,0,0.004528967197984457
0,raw_64,1056,0,0.0003355508088134229
0,raw_64,2606,0,0.03330652788281441
0,raw_64,381,0,0.0038723403122276068
0,raw_64,1029,0,0.001787313842214644
0,raw_64,1062,0,0.01308523491024971
0,raw_64,5581,1,0.8653637766838074
0,raw_64,1705,0,0.0001161869295174256
0,raw_64,2596,0,0.008643001317977905
0,raw_64,3832,0,0.00011258664744673297
0,raw_64,4641,0,4.8639147280482575e-05
0,raw_64,3627,0,0.15326543152332306
0,raw_64,5268,0,0.009958956390619278
0,raw_64,3898,0,0.007681026589125395
0,raw_64,675,0,0.5024099946022034
0,raw_64,4412,0,0.0004505435936152935
0,raw_64,1781,0,0.00027714596944861114
0,raw_64,1792,0,0.03105059452354908
0,raw_64,3342,0,0.001989559968933463
0,raw_64,870,0,0.00019173600594513118
0,raw_64,3866,0,0.002904151799157262
0,raw_64,1864,0,0.002731161657720804
0,raw_64,2410,0,0.006222890689969063
0,raw_64,191,0,0.00030999252339825034
0,raw_64,1626,0,0.13372643291950226
0,raw_64,269,0,0.0002793371386360377
0,raw_64,47,0,2.5580438887118362e-05
0,raw_64,3228,0,0.0005980668356642127
0,raw_64,4431,0,7.771531818434596e-05
0,raw_64,4091,0,0.001158493454568088
0,raw_64,1974,0,0.010675481520593166
0,raw_64,4207,0,0.04411117359995842
0,raw_64,3281,0,0.0008441821555607021
0,raw_64,302,0,0.010760816745460033
0,raw_64,4444,0,0.0035320608876645565
0,raw_64,5724,1,0.9984369874000549
0,raw_64,351,0,2.8574375392054208e-05
0,raw_64,4042,0,0.00020792431314475834
0,raw_64,3868,0,5.0354181439615786e-05
0,raw_64,1401,0,0.00015339264064095914
0,raw_64,4855,0,0.0005767238908447325
0,raw_64,669,0,0.0020430164877325296
0,raw_64,5776,1,0.9938860535621643
0,raw_64,1744,0,0.0021451744250953197
0,raw_64,1472,0,9.723401308292523e-05
0,raw_64,5394,0,0.0010673205833882093
0,raw_64,3693,0,0.0003903087053913623
0,raw_64,1033,0,0.006603479851037264
0,raw_64,581,0,0.0004984562983736396
0,raw_64,1971,0,0.00011691354302456602
0,raw_64,1844,0,0.003438610350713134
0,raw_64,3301,0,0.022762708365917206
0,raw_64,3560,0,5.887938186788233e-06
0,raw_64,5336,0,0.00104619434569031
0,raw_64,1075,0,0.0010764956241473556
0,raw_64,1993,0,0.10601472854614258
0,raw_64,123,0,0.010265273042023182
0,raw_64,2823,0,0.16582496464252472
0,raw_64,1318,0,2.8131407816545106e-05
0,raw_64,1307,0,0.0004408614768180996
0,raw_64,1475,0,0.003420694265514612
0,raw_64,2170,0,0.7081294059753418
0,raw_64,4652,0,0.004572121426463127
0,raw_64,3631,0,0.0010812546825036407
0,raw_64,790,0,0.0005093025974929333
0,raw_64,1867,0,0.0093311732634902
0,raw_64,3041,0,0.7777103781700134
0,raw_64,1910,0,6.703654071316123e-05
0,raw_64,1217,0,0.014522791840136051
0,raw_64,291,0,0.0001685358874965459
0,raw_64,4244,0,0.07521665841341019
0,raw_64,5750,1,0.9963531494140625
0,raw_64,2843,0,0.0011527955066412687
0,raw_64,4119,0,0.0008996041142381728
0,raw_64,4676,0,0.0001908077101688832
0,raw_64,5350,0,0.014123396947979927
0,raw_64,5716,1,0.9813343286514282
0,raw_64,2573,0,0.0037758455146104097
0,raw_64,2793,0,0.0009336869115941226
0,raw_64,1089,0,0.0003334052744321525
0,raw_64,3862,0,0.0028125096578150988
0,raw_64,2547,0,0.0023702315520495176
0,raw_64,2400,0,0.0012746655847877264
0,raw_64,2088,0,0.02723039872944355
0,raw_64,4405,0,0.0009347907034680247
0,raw_64,3917,0,0.0004640345578081906
0,raw_64,387,0,0.00011405580880818889
0,raw_64,238,0,0.001338696456514299
0,raw_64,3726,0,0.02891780436038971
0,raw_64,2978,0,0.0009298482327722013
0,raw_64,1684,0,0.9461969137191772
0,raw_64,4978,0,9.27141954889521e-05
0,raw_64,4667,0,0.006656339392066002
0,raw_64,3495,0,0.0010028606047853827
0,raw_64,528,0,0.0009368993923999369
0,raw_64,274,0,0.16922181844711304
0,raw_64,179,0,0.00010788904910441488
0,raw_64,2518,0,0.0121601028367877
0,raw_64,1839,0,0.0006508152582682669
0,raw_64,3965,0,0.004352778661996126
0,raw_64,736,0,9.794358629733324e-05
0,raw_64,3196,0,0.09737985581159592
0,raw_64,3368,0,0.9621683359146118
0,raw_64,667,0,0.0063229152001440525
0,raw_64,968,0,0.005480825901031494
0,raw_64,2622,0,0.0009414397645741701
0,raw_64,1470,0,0.009226122871041298
0,raw_64,3668,0,0.004894805606454611
0,raw_64,1132,0,0.0010215742513537407
0,raw_64,5538,1,0.9043248891830444
0,raw_64,58,0,0.02021455205976963
0,raw_64,2952,0,0.00048574351239949465
0,raw_64,4987,0,0.08546089380979538
0,raw_64,198,0,0.00033510627690702677
0,raw_64,2409,0,0.5403474569320679
0,raw_64,1757,0,0.00021882506553083658
0,raw_64,4203,0,0.06053195148706436
0,raw_64,3434,0,0.12512004375457764
0,raw_64,2391,0,0.003851773915812373
0,raw_64,661,0,0.023772601038217545
0,raw_64,3484,0,0.006134219001978636
0,raw_64,3286,0,0.0005241647595539689
0,raw_64,4502,0,0.00022852758411318064
0,raw_64,1827,0,0.0026125407312065363
0,raw_64,2010,0,0.0049207150004804134
0,raw_64,3704,0,2.6898973374045454e-05
0,raw_64,5482,1,0.9539409875869751
0,raw_64,2051,0,0.0002030645846389234
0,raw_64,5065,0,0.008111557923257351
0,raw_64,1387,0,0.00040389466448687017
0,raw_64,5708,1,0.003927852027118206
0,raw_64,5159,0,0.0034967244137078524
0,raw_64,2483,0,0.0011851697927340865
0,raw_64,4070,0,0.013372279703617096
0,raw_64,1174,0,0.0001831277331802994
0,raw_64,599,0,0.00011902096593985334
0,raw_64,5632,1,0.42039546370506287
0,raw_64,1930,0,0.0010133320465683937
0,raw_64,1866,0,0.013367242179811
0,raw_64,5088,0,0.0016036768211051822
0,raw_64,1807,0,0.00011936172086279839
0,raw_64,155,0,0.0010400257306173444
0,raw_64,2546,0,0.0026076138019561768
0,raw_64,2428,0,0.007081965450197458
0,raw_64,879,0,0.0006083773914724588
0,raw_64,3554,0,0.012997640296816826
0,raw_64,4636,0,0.0013094753958284855
0,raw_64,1187,0,0.0016337530687451363
0,raw_64,5131,0,0.14882127940654755
0,raw_64,2715,0,0.10234055668115616
0,raw_64,1170,0,0.0007837994489818811
0,raw_64,3988,0,0.005096843000501394
0,raw_64,1808,0,0.0003443955210968852
0,raw_64,1006,0,0.000232712336583063
0,raw_64,2869,0,0.001149349263869226
0,raw_64,3252,0,0.0003782064304687083
0,raw_64,4744,0,0.00011470596655271947
0,raw_64,627,0,0.3979145288467407
0,raw_64,45,0,0.001197257312014699
0,raw_64,414,0,0.0004721990553662181
0,raw_64,2544,0,1.2107256225135643e-05
0,raw_64,2493,0,0.00992134865373373
0,raw_64,90,0,0.00037663985858671367
0,raw_64,5339,0,0.0014681833563372493
0,raw_64,5841,1,0.9210436940193176
0,raw_64,1097,0,0.14682963490486145
0,raw_64,5330,0,0.0046427869237959385
0,raw_64,2798,0,0.00027839807444252074
0,raw_64,3905,0,7.014675793470815e-05
0,raw_64,5031,0,0.724968671798706
0,raw_64,2196,0,0.001540373545140028
0,raw_64,5844,1,0.9995429515838623
0,raw_64,5520,1,0.9518874287605286
0,raw_64,2992,0,0.005380557384341955
0,raw_64,2273,0,0.1379195749759674
0,raw_64,3324,0,0.00010503299563424662
0,raw_64,797,0,3.179763734806329e-05
0,raw_64,3271,0,0.038819920271635056
0,raw_64,4036,0,0.00016366931959055364
0,raw_64,4232,0,0.004552855622023344
0,raw_64,1024,0,0.6204840540885925
0,raw_64,5188,0,0.003795530181378126
0,raw_64,5382,0,0.0052695609629154205
0,raw_64,4187,0,0.0017314059659838676
0,raw_64,5455,1,0.9397876262664795
0,raw_64,2307,0,0.001221421523950994
0,raw_64,1937,0,0.013882611878216267
0,raw_64,5559,1,0.9153862595558167
0,raw_64,4427,0,0.0006131203263066709
0,raw_64,1324,0,0.2576967775821686
0,raw_64,3036,0,0.00042643563938327134
0,raw_64,1002,0,0.003496947232633829
0,raw_64,339,0,0.00027458605472929776
0,raw_64,4688,0,0.014391355216503143
0,raw_64,2557,0,0.00525177177041769
0,raw_64,1469,0,0.011555022560060024
0,raw_64,5501,1,0.9830579161643982
0,raw_64,5846,1,0.9997705817222595
0,raw_64,3774,0,0.016583438962697983
0,raw_64,632,0,0.00015998345043044537
0,raw_64,2499,0,0.0006814834196120501
0,raw_64,2605,0,0.05978221446275711
0,raw_64,5367,0,0.00152686913497746
0,raw_64,2649,0,0.0005279567558318377
0,raw_64,1753,0,0.0011859049554914236
0,raw_64,989,0,0.030250150710344315
0,raw_64,1768,0,0.012279832735657692
0,raw_64,3298,0,0.5854265689849854
0,raw_64,5573,1,0.33692046999931335
0,raw_64,3654,0,0.0015034282114356756
0,raw_64,1388,0,0.0003284007543697953
0,raw_64,1670,0,0.14888378977775574
0,raw_64,2654,0,0.11654208600521088
0,raw_64,707,0,0.0004893799195997417
0,raw_64,460,0,3.643212403403595e-05
0,raw_64,1506,0,9.21833052416332e-05
0,raw_64,2044,0,0.0039022425189614296
0,raw_64,4602,0,0.01988455094397068
0,raw_64,1248,0,0.003194450167939067
0,raw_64,3642,0,0.0007555460324510932
0,raw_64,1000,0,0.0017187143675982952
0,raw_64,1314,0,0.0007358203292824328
0,raw_64,3533,0,0.0008182902820408344
0,raw_64,263,0,0.001596276182681322
0,raw_64,530,0,0.0020057992078363895
0,raw_64,5849,1,0.9976711869239807
0,raw_64,3399,0,0.00046257313806563616
0,raw_64,68,0,0.0040529691614210606
0,raw_64,2158,0,0.01144661009311676
0,raw_64,473,0,0.17196184396743774
0,raw_64,2792,0,0.00111864332575351
0,raw_64,1800,0,0.0009068957297131419
0,raw_64,2832,0,0.0002637176075950265
0,scaled_64,3343,0,0.07742637395858765
0,scaled_64,3027,0,0.0025354742538183928
0,scaled_64,1141,0,0.8362497091293335
0,scaled_64,2349,0,3.582465433282778e-05
0,scaled_64,4883,0,0.00018618651665747166
0,scaled_64,5228,0,3.385082527529448e-05
0,scaled_64,2822,0,0.0006306177820079029
0,scaled_64,2690,0,0.0026803393848240376
0,scaled_64,1114,0,0.01742192730307579
0,scaled_64,3198,0,0.003394940635189414
0,scaled_64,2382,0,0.004193393513560295
0,scaled_64,4326,0,0.0016412968980148435
0,scaled_64,212,0,0.00012810001499019563
0,scaled_64,5821,1,0.990139365196228
0,scaled_64,354,0,0.0016187168657779694
0,scaled_64,1775,0,0.0003173045115545392
0,scaled_64,1087,0,0.0347461923956871
0,scaled_64,3245,0,0.00027060555294156075
0,scaled_64,4973,0,0.0009238154743798077
0,scaled_64,330,0,0.0002107763139065355
0,scaled_64,1371,0,0.005005137994885445
0,scaled_64,5344,0,0.0019426608923822641
0,scaled_64,5729,1,0.9998987913131714
0,scaled_64,1316,0,0.422876238822937
0,scaled_64,2194,0,0.052297960966825485
0,scaled_64,2635,0,0.9752291440963745
0,scaled_64,4390,0,0.00019496290769893676
0,scaled_64,3350,0,0.11150886118412018
0,scaled_64,3517,0,0.0005564570892602205
0,scaled_64,3938,0,7.48985621612519e-05
0,scaled_64,1347,0,0.0011797441402450204
0,scaled_64,62,0,0.00111365073826164
0,scaled_64,4519,0,0.00023853011953178793
0,scaled_64,4275,0,0.00023034853802528232
0,scaled_64,4108,0,0.0027858817484229803
0,scaled_64,5781,1,0.9664267301559448
0,scaled_64,5710,1,0.01288598868995905
0,scaled_64,4827,0,0.007635215297341347
0,scaled_64,2122,0,0.1482641100883484
0,scaled_64,103,0,0.0005446592695079744
0,scaled_64,5067,0,0.0038668864872306585
0,scaled_64,2689,0,0.015667838975787163
0,scaled_64,1163,0,0.008145593106746674
0,scaled_64,64,0,0.000762099982239306
0,scaled_64,2821,0,0.00550195062533021
0,scaled_64,1407,0,0.09788721054792404
0,scaled_64,5393,0,0.009893630631268024
0,scaled_64,2597,0,0.09860909730195999
0,scaled_64,413,0,0.0013505675597116351
0,scaled_64,5111,0,0.0008408096618950367
0,scaled_64,5061,0,0.19179202616214752
0,scaled_64,4612,0,7.357365393545479e-05
0,scaled_64,5563,1,0.32804909348487854
0,scaled_64,4967,0,0.0076593514531850815
0,scaled_64,1096,0,0.004163952078670263
0,scaled_64,5021,0,7.347459177253768e-05
0,scaled_64,3489,0,0.0054947747848927975
0,scaled_64,5280,0,0.0037021241150796413
0,scaled_64,5371,0,0.0010685673914849758
0,scaled_64,2949,0,0.23062294721603394
0,scaled_64,132,0,0.03313235938549042
0,scaled_64,3755,0,0.0001733537792460993
0,scaled_64,3984,0,0.015811139717698097
0,scaled_64,4560,0,0.0008651039097458124
0,scaled_64,4065,0,0.0005439998349174857
0,scaled_64,5659,1,0.4653405249118805
0,scaled_64,572,0,0.0007860332261770964
0,scaled_64,3256,0,0.00030237867031246424
0,scaled_64,5400,0,0.13583801686763763
0,scaled_64,3830,0,0.0026591417845338583
0,scaled_64,4024,0,0.0001261199067812413
0,scaled_64,897,0,0.003861044766381383
0,scaled_64,1481,0,0.008588680997490883
0,scaled_64,4436,0,0.000917150464374572
0,scaled_64,4510,0,3.741999898920767e-05
0,scaled_64,3203,0,0.009476636536419392
0,scaled_64,3835,0,2.731583663262427e-05
0,scaled_64,1836,0,0.0004135795752517879
0,scaled_64,2501,0,0.001039016991853714
0,scaled_64,556,0,0.07760100066661835
0,scaled_64,3614,0,0.00014849967556074262
0,scaled_64,2315,0,0.0007413564599119127
0,scaled_64,3761,0,0.0005219635786488652
0,scaled_64,3662,0,0.020110592246055603
0,scaled_64,5070,0,0.0006647652480751276
0,scaled_64,4291,0,9.316841169493273e-05
0,scaled_64,4265,0,0.0019129388965666294
0,scaled_64,5325,0,0.0014316228916868567
0,scaled_64,3230,0,0.0011055507929995656
0,scaled_64,2771,0,0.0010336663108319044
0,scaled_64,4784,0,0.03529895842075348
0,scaled_64,5315,0,0.00038599755498580635
0,scaled_64,5616,1,0.00297952676191926
0,scaled_64,3969,0,0.0010591328609734774
0,scaled_64,2827,0,0.0005929775070399046
0,scaled_64,4905,0,0.0010297606931999326
0,scaled_64,3184,0,0.0011488479794934392
0,scaled_64,2673,0,0.005338769871741533
0,scaled_64,3427,0,0.00039153252146206796
0,scaled_64,1814,0,0.00013271693023853004
0,scaled_64,4049,0,0.0020425976254045963
0,scaled_64,2722,0,0.3086016774177551
0,scaled_64,2245,0,0.058405667543411255
0,scaled_64,3451,0,0.010488552041351795
0,scaled_64,4609,0,0.013512049801647663
0,scaled_64,836,0,0.0015374617651104927
0,scaled_64,933,0,0.015902115032076836
0,scaled_64,4924,0,0.0001453519071219489
0,scaled_64,3305,0,0.0013046209933236241
0,scaled_64,5634,1,0.97747403383255
0,scaled_64,1717,0,0.00129028526134789
0,scaled_64,154,0,0.000323154148645699
0,scaled_64,4344,0,0.00029940332751721144
0,scaled_64,2667,0,0.007621989585459232
0,scaled_64,5349,0,0.000875303812790662
0,scaled_64,3328,0,0.001875115092843771
0,scaled_64,5550,1,0.9990899562835693
0,scaled_64,2287,0,5.9857153246412054e-05
0,scaled_64,4314,0,0.0003024230827577412
0,scaled_64,2077,0,0.00010121647937921807
0,scaled_64,2405,0,0.0006772284395992756
0,scaled_64,695,0,8.636460506750154e-07
0,scaled_64,4913,0,0.19436588883399963
0,scaled_64,4437,0,0.0015426831087097526
0,scaled_64,1876,0,0.19772931933403015
0,scaled_64,5840,1,0.10983158648014069
0,scaled_64,824,0,0.019583305343985558
0,scaled_64,5410,0,0.04357508197426796
0,scaled_64,2298,0,0.0012465210165828466
0,scaled_64,1228,0,0.3445623815059662
0,scaled_64,391,0,2.8222822948009707e-05
0,scaled_64,5165,0,0.0009286148706451058
0,scaled_64,3226,0,0.03253883495926857
0,scaled_64,2025,0,0.002823117421939969
0,scaled_64,2857,0,0.10404873639345169
0,scaled_64,2540,0,0.00019137145136483014
0,scaled_64,4843,0,0.0016271794447675347
0,scaled_64,4470,0,2.7136349672218785e-05
0,scaled_64,2490,0,0.003757581813260913
0,scaled_64,1988,0,0.9661093950271606
0,scaled_64,5426,0,0.10473281145095825
0,scaled_64,1176,0,0.04086499661207199
0,scaled_64,5243,0,0.0019864493515342474
0,scaled_64,1911,0,0.07667959481477737
0,scaled_64,628,0,0.0001264685415662825
0,scaled_64,3136,0,0.0013052523136138916
0,scaled_64,5230,0,0.04355604201555252
0,scaled_64,3579,0,0.00608209241181612
0,scaled_64,3738,0,0.006302778609097004
0,scaled_64,1726,0,0.005414628889411688
0,scaled_64,2261,0,0.0005019236705265939
0,scaled_64,305,0,0.01849067583680153
0,scaled_64,1527,0,0.014086423441767693
0,scaled_64,947,0,0.0009293885086663067
0,scaled_64,1786,0,0.0002588189672678709
0,scaled_64,5272,0,0.03159421309828758
0,scaled_64,4023,0,0.0049065276980400085
0,scaled_64,1868,0,7.51058587411535e-06
0,scaled_64,1261,0,0.0012341828551143408
0,scaled_64,4707,0,0.0022090792190283537
0,scaled_64,3372,0,0.005259128287434578
0,scaled_64,2648,0,0.0010262501891702414
0,scaled_64,3394,0,0.006831844802945852
0,scaled_64,648,0,0.0031538503244519234
0,scaled_64,1015,0,0.000923612155020237
0,scaled_64,436,0,0.00011564818123588338
0,scaled_64,1172,0,5.489874820341356e-05
0,scaled_64,1251,0,0.02409362606704235
0,scaled_64,5302,0,0.03458584100008011
0,scaled_64,4363,0,0.0007028773543424904
0,scaled_64,1618,0,0.012265266850590706
0,scaled_64,2529,0,0.0017093467758968472
0,scaled_64,5500,1,0.9944138526916504
0,scaled_64,4673,0,0.0018272949382662773
0,scaled_64,716,0,0.028047101572155952
0,scaled_64,1879,0,0.20258522033691406
0,scaled_64,1574,0,0.0006873485399410129
0,scaled_64,4954,0,4.5211141696199775e-05
0,scaled_64,1084,0,0.0003059556183870882
0,scaled_64,2441,0,0.0027324880938977003
0,scaled_64,4947,0,0.0013152073370292783
0,scaled_64,2042,0,0.0003749827155843377
0,scaled_64,4928,0,0.00015306228306144476
0,scaled_64,2922,0,0.009048010222613811
0,scaled_64,1068,0,0.0029712512623518705
0,scaled_64,5114,0,0.005387617740780115
0,scaled_64,2189,0,0.004085637629032135
0,scaled_64,1493,0,0.00028802506858482957
0,scaled_64,2101,0,0.001524126622825861
0,scaled_64,5241,0,0.0412631593644619
0,scaled_64,5343,0,0.0008215400739572942
0,scaled_64,48,0,0.003672245889902115
0,scaled_64,964,0,5.899465759284794e-05
0,scaled_64,4296,0,0.0029429832939058542
0,scaled_64,705,0,0.0031921614427119493
0,scaled_64,2595,0,0.006336071994155645
0,scaled_64,776,0,0.01670891046524048
0,scaled_64,2443,0,0.11947154998779297
0,scaled_64,3380,0,0.002024537418037653
0,scaled_64,1992,0,0.002043155487626791
0,scaled_64,2144,0,0.017543163150548935
0,scaled_64,226,0,0.002724399557337165
0,scaled_64,416,0,0.0036878653336316347
0,scaled_64,787,0,0.0026105979923158884
0,scaled_64,73,0,0.0005411846213974059
0,scaled_64,3795,0,0.000823794980533421
0,scaled_64,4700,0,0.0003809191402979195
0,scaled_64,2202,0,0.00025494539295323193
0,scaled_64,292,0,0.000914546602871269
0,scaled_64,5451,1,0.3341740369796753
0,scaled_64,3383,0,0.014861010015010834
0,scaled_64,982,0,0.0038922338280826807
0,scaled_64,5804,1,0.21461068093776703
0,scaled_64,2851,0,7.563142571598291e-05
0,scaled_64,1793,0,0.022663569077849388
0,scaled_64,4421,0,0.0003511875693220645
0,scaled_64,1975,0,0.0012055126717314124
0,scaled_64,2283,0,0.17164447903633118
0,scaled_64,923,0,0.008462218567728996
0,scaled_64,5144,0,2.1762363758170977e-05
0,scaled_64,1367,0,0.031814321875572205
0,scaled_64,3450,0,0.0032510370947420597
0,scaled_64,4039,0,0.08803976327180862
0,scaled_64,4177,0,0.00023131493071559817
0,scaled_64,3732,0,0.0009705153643153608
0,scaled_64,4334,0,0.00024746943381614983
0,scaled_64,3112,0,0.10013201832771301
0,scaled_64,969,0,0.0033415392972528934
0,scaled_64,3224,0,0.00148869922850281
0,scaled_64,250,0,0.00021089088113512844
0,scaled_64,961,0,9.065963968168944e-05
0,scaled_64,184,0,0.01089627668261528
0,scaled_64,822,0,0.24954645335674286
0,scaled_64,5446,1,0.9961752891540527
0,scaled_64,4642,0,0.0010189289459958673
0,scaled_64,2692,0,0.0007714251987636089
0,scaled_64,2216,0,0.517737090587616
0,scaled_64,1605,0,0.09283672273159027
0,scaled_64,2829,0,0.0007516439654864371
0,scaled_64,4960,0,0.004554567858576775
0,scaled_64,5530,1,0.9825365543365479
0,scaled_64,893,0,0.011271710507571697
0,scaled_64,3457,0,0.0004906015237793326
0,scaled_64,758,0,0.00904125813394785
0,scaled_64,3393,0,0.02887941151857376
0,scaled_64,2429,0,0.3802318572998047
0,scaled_64,1635,0,0.0004843183560296893
0,scaled_64,5736,1,0.11029788106679916
0,scaled_64,4233,0,0.040743522346019745
0,scaled_64,5456,1,0.03326696157455444
0,scaled_64,1671,0,0.0020514726638793945
0,scaled_64,5358,0,0.007512397598475218
0,scaled_64,684,0,0.00026220857398584485
0,scaled_64,4544,0,0.0026741730980575085
0,scaled_64,1284,0,0.0005362556548789144
0,scaled_64,699,0,0.0004419561300892383
0,scaled_64,33,0,0.012271281331777573
0,scaled_64,363,0,0.00010994531476171687
