row_id,outer_fold,actual,score,family
617,0,0,2.831224281959252e-07,lightgbm
5132,0,0,1.6316057490501474e-07,lightgbm
726,0,0,1.532139902757887e-07,lightgbm
3641,0,0,1.090952586498389e-05,lightgbm
4639,0,0,3.2820328523417564e-07,lightgbm
2780,0,0,3.707999221848066e-06,lightgbm
4161,0,0,3.5325707935500005e-07,lightgbm
3358,0,0,1.0798393597561288e-07,lightgbm
3856,0,0,4.7039441446056365e-08,lightgbm
4815,0,0,6.352004411590916e-05,lightgbm
635,0,0,8.16452864196785e-08,lightgbm
232,0,0,1.5390185448798522e-06,lightgbm
2630,0,0,3.914663704556351e-06,lightgbm
2976,0,0,1.2419248621203789e-08,lightgbm
313,0,0,2.2397802155853598e-05,lightgbm
861,0,0,3.70631419585687e-06,lightgbm
780,0,0,0.00016838461918116003,lightgbm
1638,0,0,5.242178863955017e-07,lightgbm
227,0,0,6.419522188836024e-08,lightgbm
1241,0,0,1.2678444483009295e-07,lightgbm
874,0,0,4.509121428017087e-07,lightgbm
2624,0,0,2.001092149755072e-06,lightgbm
526,0,0,1.9222533664395867e-07,lightgbm
417,0,0,0.0013307436675915963,lightgbm
3106,0,0,1.6203374656818732e-08,lightgbm
5380,0,0,2.1190813372736845e-06,lightgbm
5258,0,0,5.416876319921893e-08,lightgbm
2816,0,0,2.6999401804918814e-08,lightgbm
2558,0,0,7.375295820763171e-08,lightgbm
2128,0,0,5.807790147641672e-05,lightgbm
5830,0,1,5.843581649931195e-07,lightgbm
5633,0,1,2.649471932943908e-05,lightgbm
4565,0,0,1.3711889686171705e-07,lightgbm
2276,0,0,2.1137149562442527e-08,lightgbm
270,0,0,9.63512854629845e-06,lightgbm
1046,0,0,7.262982068506063e-06,lightgbm
1076,0,0,3.1050351172966357e-09,lightgbm
2187,0,0,8.338363972034966e-07,lightgbm
5183,0,0,1.8715574950007113e-07,lightgbm
883,0,0,6.506206364936687e-07,lightgbm
1200,0,0,9.568694074541292e-08,lightgbm
5749,0,1,0.9995523097451584,lightgbm
5305,0,0,9.086653997703554e-07,lightgbm
2045,0,0,3.6757820997147376e-05,lightgbm
3161,0,0,4.063019250423803e-08,lightgbm
3964,0,0,1.0136699903711475e-06,lightgbm
1214,0,0,6.111230659537851e-05,lightgbm
52,0,0,6.392916253394824e-09,lightgbm
1131,0,0,2.3539834821231723e-08,lightgbm
5412,0,0,4.637085135621243e-09,lightgbm
988,0,0,4.939618118742794e-08,lightgbm
4300,0,0,5.442853263600215e-08,lightgbm
4937,0,0,8.415561679855364e-08,lightgbm
5050,0,0,0.00016581230555373804,lightgbm
3044,0,0,2.0180742975261477e-06,lightgbm
5112,0,0,4.814210368169347e-09,lightgbm
3061,0,0,5.651831053168383e-08,lightgbm
5317,0,0,9.16057637483994e-08,lightgbm
4225,0,0,9.092297229553886e-07,lightgbm
4749,0,0,1.2827172806282543e-06,lightgbm
857,0,0,0.0011992849724738097,lightgbm
4468,0,0,6.52732525033276e-08,lightgbm
3158,0,0,1.818288809796436e-06,lightgbm
3057,0,0,3.7029663795739004e-08,lightgbm
113,0,0,3.5062482605953385e-09,lightgbm
1420,0,0,8.965781665369126e-09,lightgbm
2359,0,0,4.823520519605746e-08,lightgbm
4907,0,0,0.00014680629906120782,lightgbm
890,0,0,0.5362243065534535,lightgbm
4202,0,0,1.6433153926874004e-07,lightgbm
106,0,0,1.6633708957494282e-07,lightgbm
136,0,0,2.393954232406882e-08,lightgbm
3643,0,0,6.937754015729746e-08,lightgbm
2355,0,0,0.0005353036880836452,lightgbm
5571,0,1,6.640241427495092e-05,lightgbm
683,0,0,3.3832970786795805e-06,lightgbm
5060,0,0,1.183501436513167e-07,lightgbm
2489,0,0,1.552881890417147e-07,lightgbm
4262,0,0,3.054936742989314e-07,lightgbm
5694,0,1,3.2681831222030615e-07,lightgbm
3952,0,0,2.5794731925471564e-08,lightgbm
24,0,0,1.314463945534608e-06,lightgbm
3402,0,0,9.594028043361006e-07,lightgbm
636,0,0,1.6129591369702002e-07,lightgbm
3329,0,0,8.923236006261813e-06,lightgbm
5257,0,0,1.5159426261225214e-06,lightgbm
4063,0,0,2.2835565848059444e-07,lightgbm
3839,0,0,9.780051495328108e-08,lightgbm
1517,0,0,2.6685997184319416e-08,lightgbm
468,0,0,1.3088584001430543e-08,lightgbm
4864,0,0,1.4899575089669875e-05,lightgbm
1304,0,0,7.561811087049015e-07,lightgbm
2477,0,0,9.916564869144844e-08,lightgbm
1346,0,0,4.7267380084769076e-08,lightgbm
445,0,0,4.869486903716248e-09,lightgbm
2530,0,0,1.258193454970571e-06,lightgbm
2735,0,0,1.755733598440197e-08,lightgbm
3741,0,0,7.697799761552356e-06,lightgbm
2532,0,0,5.226522269202036e-07,lightgbm
4678,0,0,1.1624537894351652e-06,lightgbm
2106,0,0,6.787905892653206e-07,lightgbm
4751,0,0,9.673421461302913e-07,lightgbm
624,0,0,6.713014831987376e-08,lightgbm
3684,0,0,1.4748030622014792e-08,lightgbm
664,0,0,1.1658362615497681e-08,lightgbm
2099,0,0,0.0011836524013670727,lightgbm
1376,0,0,4.840929975541516e-07,lightgbm
3620,0,0,3.222803762429281e-05,lightgbm
5444,0,1,7.823647655631894e-05,lightgbm
1630,0,0,1.3194308836377284e-07,lightgbm
4595,0,0,6.204105930613897e-09,lightgbm
832,0,0,3.628451510761877e-06,lightgbm
1156,0,0,5.843356041594155e-07,lightgbm
4881,0,0,1.8250068980247932e-06,lightgbm
5402,0,0,1.2106287708565076e-07,lightgbm
1712,0,0,3.7776369497444383e-06,lightgbm
3803,0,0,2.90057233372827e-06,lightgbm
696,0,0,3.7024258970372e-07,lightgbm
3782,0,0,4.897666292391675e-07,lightgbm
4125,0,0,5.711379789635013e-07,lightgbm
247,0,0,8.137657772354232e-08,lightgbm
1056,0,0,1.710739102810131e-07,lightgbm
2606,0,0,1.1764570489170656e-06,lightgbm
381,0,0,7.115205193196108e-07,lightgbm
1029,0,0,2.4085275947149215e-07,lightgbm
1062,0,0,8.415897340805687e-07,lightgbm
5581,0,1,0.7995942254925442,lightgbm
1705,0,0,3.0979938594408906e-09,lightgbm
2596,0,0,3.892046405849264e-05,lightgbm
3832,0,0,1.402516106007639e-07,lightgbm
4641,0,0,7.5169143693185e-09,lightgbm
3627,0,0,1.8712248451935217e-05,lightgbm
5268,0,0,1.1485591099980436e-06,lightgbm
3898,0,0,3.815553354046028e-07,lightgbm
675,0,0,0.0017676127784080396,lightgbm
4412,0,0,1.924989482510278e-08,lightgbm
1781,0,0,2.925552233584577e-08,lightgbm
1792,0,0,1.1850129031542219e-05,lightgbm
3342,0,0,9.072486737018001e-08,lightgbm
870,0,0,2.4318844050738478e-06,lightgbm
3866,0,0,7.954229537365885e-08,lightgbm
1864,0,0,2.652488196078912e-08,lightgbm
2410,0,0,7.187585080408858e-07,lightgbm
191,0,0,5.1382061290623264e-08,lightgbm
1626,0,0,0.00015215537510079662,lightgbm
269,0,0,6.117432812288649e-07,lightgbm
47,0,0,1.2413049301828394e-08,lightgbm
3228,0,0,3.681342870630923e-08,lightgbm
4431,0,0,6.5557575808562784e-09,lightgbm
4091,0,0,2.151416168924301e-06,lightgbm
1974,0,0,1.9899534712676064e-06,lightgbm
4207,0,0,3.2565742291655094e-07,lightgbm
3281,0,0,9.48266457356037e-07,lightgbm
302,0,0,8.494505732383114e-07,lightgbm
4444,0,0,8.20397960405378e-07,lightgbm
5724,0,1,0.999978145193116,lightgbm
351,0,0,2.0993552565379824e-09,lightgbm
4042,0,0,8.329512223614078e-08,lightgbm
3868,0,0,6.7832245275014854e-09,lightgbm
1401,0,0,2.34063004534597e-08,lightgbm
4855,0,0,1.9222302680995278e-07,lightgbm
669,0,0,9.296504949894717e-07,lightgbm
5776,0,1,0.9925698812044533,lightgbm
1744,0,0,3.280783228547553e-07,lightgbm
1472,0,0,4.325704233816367e-09,lightgbm
5394,0,0,1.6710424899034162e-07,lightgbm
3693,0,0,8.119397108404324e-08,lightgbm
1033,0,0,3.183198268242059e-06,lightgbm
581,0,0,1.514396430364196e-07,lightgbm
1971,0,0,7.850765483468559e-09,lightgbm
1844,0,0,1.8551724805587884e-06,lightgbm
3301,0,0,9.548819364029307e-06,lightgbm
3560,0,0,1.7045569693795462e-09,lightgbm
5336,0,0,1.5743166654766234e-06,lightgbm
1075,0,0,9.236076614074726e-08,lightgbm
1993,0,0,0.0003775645271900214,lightgbm
123,0,0,9.872095803240742e-07,lightgbm
2823,0,0,0.0002681923747100671,lightgbm
1318,0,0,8.3586354740179e-09,lightgbm
1307,0,0,7.667120943455097e-08,lightgbm
1475,0,0,4.698376183104844e-06,lightgbm
2170,0,0,0.028748068208309448,lightgbm
4652,0,0,4.6075334309924705e-08,lightgbm
3631,0,0,7.060318199401427e-07,lightgbm
790,0,0,1.5760088083225992e-07,lightgbm
1867,0,0,1.7871365417078465e-06,lightgbm
3041,0,0,0.04162050374586626,lightgbm
1910,0,0,8.00863601561516e-09,lightgbm
1217,0,0,5.7587915458345595e-06,lightgbm
291,0,0,3.443431594232479e-08,lightgbm
4244,0,0,8.81280792631093e-07,lightgbm
5750,0,1,0.9974943373233779,lightgbm
2843,0,0,7.916532852866454e-08,lightgbm
4119,0,0,2.2744423643671456e-07,lightgbm
4676,0,0,4.951911895026853e-08,lightgbm
5350,0,0,5.595842963931562e-06,lightgbm
5716,0,1,0.9996760529419029,lightgbm
2573,0,0,2.577584508184829e-08,lightgbm
2793,0,0,1.0397901288038857e-07,lightgbm
1089,0,0,7.403251378303378e-07,lightgbm
3862,0,0,1.0408782672532153e-06,lightgbm
2547,0,0,5.592792857774593e-07,lightgbm
2400,0,0,6.4712699442775935e-06,lightgbm
2088,0,0,4.592993740329829e-06,lightgbm
4405,0,0,2.339888140569112e-07,lightgbm
3917,0,0,1.579970748056911e-08,lightgbm
387,0,0,1.014630185543815e-08,lightgbm
238,0,0,1.1644189015174322e-07,lightgbm
3726,0,0,1.4757202126016675e-05,lightgbm
2978,0,0,3.719143985296349e-07,lightgbm
1684,0,0,0.5633780829179108,lightgbm
4978,0,0,3.038344186706219e-08,lightgbm
4667,0,0,3.54950145724731e-07,lightgbm
3495,0,0,4.9761712410308557e-08,lightgbm
528,0,0,1.4910339027037598e-06,lightgbm
274,0,0,0.0003121313247701032,lightgbm
179,0,0,3.419293044587569e-08,lightgbm
2518,0,0,9.245625300331084e-08,lightgbm
1839,0,0,1.472473596311067e-06,lightgbm
3965,0,0,1.1450979621160408e-07,lightgbm
736,0,0,9.505260591529642e-10,lightgbm
3196,0,0,3.413940841457069e-05,lightgbm
3368,0,0,0.9997524503815289,lightgbm
667,0,0,1.7076904704547812e-06,lightgbm
968,0,0,4.151751412433197e-06,lightgbm
2622,0,0,9.810967955682142e-07,lightgbm
1470,0,0,8.240118422412741e-07,lightgbm
3668,0,0,4.561438610922994e-05,lightgbm
1132,0,0,1.8062006341792943e-08,lightgbm
5538,0,1,0.9965998645436535,lightgbm
58,0,0,1.5150405644649756e-06,lightgbm
2952,0,0,3.8216767240899824e-07,lightgbm
4987,0,0,0.010435165385160174,lightgbm
198,0,0,2.9425073129514617e-08,lightgbm
2409,0,0,0.019646494398762086,lightgbm
1757,0,0,5.003724476927761e-09,lightgbm
4203,0,0,5.6937621644033586e-05,lightgbm
3434,0,0,9.024627538069149e-05,lightgbm
2391,0,0,6.322430028401923e-09,lightgbm
661,0,0,0.000100828892945519,lightgbm
3484,0,0,7.206335145592619e-07,lightgbm
3286,0,0,1.4453828950446724e-05,lightgbm
4502,0,0,3.8376122934318425e-09,lightgbm
1827,0,0,3.3811517389429085e-07,lightgbm
2010,0,0,6.164259625004719e-07,lightgbm
3704,0,0,1.0665762417284533e-09,lightgbm
5482,0,1,0.4252979702066887,lightgbm
2051,0,0,3.3541120553125036e-08,lightgbm
5065,0,0,1.0555943312481607e-06,lightgbm
1387,0,0,4.2310456835889286e-07,lightgbm
5708,0,1,1.1531727710420036e-06,lightgbm
5159,0,0,2.7156001266488976e-07,lightgbm
2483,0,0,4.5653916488767123e-07,lightgbm
4070,0,0,2.651822811609936e-07,lightgbm
1174,0,0,1.4743364960127218e-08,lightgbm
599,0,0,6.833120704481007e-07,lightgbm
5632,0,1,0.9461427427200134,lightgbm
1930,0,0,6.451390526050365e-08,lightgbm
1866,0,0,3.240220892433897e-06,lightgbm
5088,0,0,3.579916752096233e-07,lightgbm
1807,0,0,1.8351654193781078e-08,lightgbm
155,0,0,2.5239390711966536e-08,lightgbm
2546,0,0,1.730358020338244e-07,lightgbm
2428,0,0,4.012355393869024e-07,lightgbm
879,0,0,8.884518291306758e-08,lightgbm
3554,0,0,5.038160808335404e-07,lightgbm
4636,0,0,8.259647241617182e-08,lightgbm
1187,0,0,2.5061867777365143e-07,lightgbm
5131,0,0,3.839490620697622e-05,lightgbm
2715,0,0,3.614848698142559e-05,lightgbm
1170,0,0,2.6523539321610587e-08,lightgbm
3988,0,0,1.0869897472382108e-07,lightgbm
1808,0,0,4.1297809206091215e-07,lightgbm
1006,0,0,7.510593513196368e-08,lightgbm
2869,0,0,6.882700808302955e-08,lightgbm
3252,0,0,1.0572037509279528e-08,lightgbm
4744,0,0,5.882596054239369e-07,lightgbm
627,0,0,0.000913225286944188,lightgbm
45,0,0,2.3176484013488e-08,lightgbm
414,0,0,3.423493904878337e-07,lightgbm
2544,0,0,1.737544080774821e-08,lightgbm
2493,0,0,9.66993478278149e-07,lightgbm
90,0,0,9.446470033742515e-09,lightgbm
5339,0,0,1.9128753042984034e-07,lightgbm
5841,0,1,0.9993524541532022,lightgbm
1097,0,0,1.84526958633516e-05,lightgbm
5330,0,0,3.9652977874348016e-07,lightgbm
2798,0,0,6.108546227178901e-08,lightgbm
3905,0,0,7.846073434465842e-09,lightgbm
5031,0,0,0.001467646664959761,lightgbm
2196,0,0,1.933450074913514e-06,lightgbm
5844,0,1,0.9999854237516218,lightgbm
5520,0,1,0.9979720288547224,lightgbm
2992,0,0,9.40856444258263e-07,lightgbm
2273,0,0,0.00016543714211749786,lightgbm
3324,0,0,3.250451963779613e-08,lightgbm
797,0,0,6.770273558784441e-09,lightgbm
3271,0,0,4.1486079909710565e-05,lightgbm
4036,0,0,2.9739576104480367e-08,lightgbm
4232,0,0,3.664964845777422e-07,lightgbm
1024,0,0,0.3707381420320804,lightgbm
5188,0,0,2.2617872543981411e-07,lightgbm
5382,0,0,5.60813032444935e-08,lightgbm
4187,0,0,1.220080563583245e-07,lightgbm
5455,0,1,0.9440165395932398,lightgbm
2307,0,0,1.2952332602568626e-06,lightgbm
1937,0,0,3.219634586955974e-06,lightgbm
5559,0,1,0.032856195110004455,lightgbm
4427,0,0,1.924265127721965e-06,lightgbm
1324,0,0,0.0004698862364184366,lightgbm
3036,0,0,1.7855103662626894e-07,lightgbm
1002,0,0,9.484928233834868e-06,lightgbm
339,0,0,9.561172247140939e-08,lightgbm
4688,0,0,9.841297983022708e-06,lightgbm
2557,0,0,2.4608201067976345e-07,lightgbm
1469,0,0,4.96127709819243e-07,lightgbm
5501,0,1,0.9975211860973202,lightgbm
5846,0,1,0.9999972834841955,lightgbm
3774,0,0,4.169858142882459e-06,lightgbm
632,0,0,4.114962382743806e-08,lightgbm
2499,0,0,2.991489540674644e-07,lightgbm
2605,0,0,1.9142062820612492e-05,lightgbm
5367,0,0,1.2138852596384318e-05,lightgbm
2649,0,0,1.1477404794604253e-06,lightgbm
1753,0,0,1.783875782241235e-07,lightgbm
989,0,0,5.03582545160785e-05,lightgbm
1768,0,0,2.928207309622156e-06,lightgbm
3298,0,0,0.0385945812329063,lightgbm
5573,0,1,0.11476330366059904,lightgbm
3654,0,0,1.340268212793645e-07,lightgbm
1388,0,0,4.733935111817808e-08,lightgbm
1670,0,0,0.00104897948180728,lightgbm
2654,0,0,0.00048702395013738945,lightgbm
707,0,0,1.4259852297471985e-08,lightgbm
460,0,0,6.233601152754849e-09,lightgbm
1506,0,0,5.1063056317155284e-08,lightgbm
2044,0,0,2.211672180222799e-07,lightgbm
4602,0,0,4.592863506119683e-06,lightgbm
1248,0,0,4.09385595017368e-08,lightgbm
3642,0,0,3.226987642825266e-08,lightgbm
1000,0,0,4.1769378403618153e-07,lightgbm
1314,0,0,5.7247305483894297e-08,lightgbm
3533,0,0,1.763170294447569e-08,lightgbm
263,0,0,1.1038104864680476e-06,lightgbm
530,0,0,7.526532890148149e-08,lightgbm
5849,0,1,0.999981328042228,lightgbm
3399,0,0,1.4362127562238547e-07,lightgbm
68,0,0,1.2296850278396456e-06,lightgbm
2158,0,0,1.7679928460969304e-06,lightgbm
473,0,0,0.02745446335801845,lightgbm
2792,0,0,1.4059370079442438e-08,lightgbm
1800,0,0,1.3467097615434272e-08,lightgbm
2832,0,0,6.8047030111844745e-09,lightgbm
203,1,0,7.816729093182146e-07,lightgbm
3035,1,0,1.1364865074822857e-07,lightgbm
657,1,0,1.939011360478917e-06,lightgbm
1776,1,0,0.0016179575687758528,lightgbm
5685,1,1,0.9996198539461056,lightgbm
3593,1,0,9.069835012090524e-05,lightgbm
3688,1,0,4.1106878181525747e-07,lightgbm
2938,1,0,2.5614476092082574e-06,lightgbm
676,1,0,4.000453835862862e-05,lightgbm
5661,1,1,0.9999859405932703,lightgbm
3007,1,0,2.0931010948272262e-06,lightgbm
809,1,0,9.18378230469367e-06,lightgbm
4971,1,0,4.4406630079023696e-07,lightgbm
3005,1,0,2.4749900415853236e-05,lightgbm
3667,1,0,9.097221614451104e-07,lightgbm
187,1,0,1.3116946758011762e-06,lightgbm
14,1,0,1.9575787095050057e-07,lightgbm
5003,1,0,8.34692623692231e-05,lightgbm
1859,1,0,8.986551439414124e-05,lightgbm
2702,1,0,1.5943849111105924e-07,lightgbm
2085,1,0,0.001114883013954225,lightgbm
5182,1,0,3.3995110100137814e-06,lightgbm
338,1,0,1.350766756829904e-06,lightgbm
2591,1,0,2.558765367773497e-05,lightgbm
690,1,0,2.365197108702842e-07,lightgbm
3101,1,0,6.058412306462345e-07,lightgbm
3801,1,0,1.2697987986462936e-08,lightgbm
4555,1,0,0.00016689660765048108,lightgbm
2494,1,0,1.0070846136033751e-08,lightgbm
4627,1,0,4.5704277116425846e-08,lightgbm
1497,1,0,1.109061956479726e-06,lightgbm
3663,1,0,9.195415824008451e-08,lightgbm
892,1,0,6.980498709915909e-08,lightgbm
1778,1,0,2.1804140096375047e-07,lightgbm
2388,1,0,2.1674576313976635e-07,lightgbm
1869,1,0,0.001992920963359862,lightgbm
4886,1,0,3.152850787184197e-05,lightgbm
860,1,0,1.974635101330413e-05,lightgbm
2882,1,0,0.0010065456113070202,lightgbm
3132,1,0,1.7918864951684081e-06,lightgbm
1639,1,0,9.888507000816356e-08,lightgbm
3211,1,0,3.487507676093808e-05,lightgbm
4149,1,0,1.0620519296533584e-07,lightgbm
221,1,0,7.364001461252064e-08,lightgbm
1428,1,0,1.964090907002725e-06,lightgbm
2292,1,0,0.011570517278807448,lightgbm
3108,1,0,1.6412404882534772e-07,lightgbm
2528,1,0,6.538147793599649e-08,lightgbm
107,1,0,2.155043629853794e-06,lightgbm
4931,1,0,9.134621168770134e-06,lightgbm
4520,1,0,2.152891956416151e-07,lightgbm
4131,1,0,2.6480023269076462e-05,lightgbm
3490,1,0,2.345633392757171e-06,lightgbm
498,1,0,1.6012335479874998e-07,lightgbm
137,1,0,1.9605292396977363e-08,lightgbm
3524,1,0,5.7217132198752835e-09,lightgbm
289,1,0,4.5431133319371024e-08,lightgbm
4654,1,0,1.7374722683739347e-07,lightgbm
2928,1,0,1.0129107190313583e-06,lightgbm
4780,1,0,3.06111321620586e-07,lightgbm
367,1,0,1.7954251804295847e-08,lightgbm
2267,1,0,0.0023994309085702986,lightgbm
2874,1,0,2.481137622589914e-07,lightgbm
5732,1,1,0.1444764008004821,lightgbm
349,1,0,2.0186594273670944e-07,lightgbm
568,1,0,4.115812750750774e-08,lightgbm
4156,1,0,1.5168859044103062e-07,lightgbm
2657,1,0,6.520590141080182e-05,lightgbm
1787,1,0,1.9606153524278973e-08,lightgbm
3371,1,0,6.189886501333122e-08,lightgbm
4278,1,0,8.433504198320776e-05,lightgbm
3082,1,0,1.1498280439906544e-05,lightgbm
398,1,0,0.00011615405411418464,lightgbm
5612,1,1,2.9923793779402747e-06,lightgbm
3925,1,0,4.784330399605587e-06,lightgbm
4806,1,0,9.052473768212249e-08,lightgbm
3070,1,0,0.00017495846243202837,lightgbm
3934,1,0,7.716480305010154e-06,lightgbm
3814,1,0,0.9840637092169738,lightgbm
5443,1,1,0.7763045148079505,lightgbm
5720,1,1,2.7864930689456494e-05,lightgbm
3502,1,0,2.640061454151473e-06,lightgbm
2322,1,0,3.256463591688046e-08,lightgbm
426,1,0,2.5161268114572458e-08,lightgbm
3338,1,0,2.1423073421694925e-06,lightgbm
5483,1,1,0.01741406204980085,lightgbm
3603,1,0,3.166793495822552e-08,lightgbm
1268,1,0,1.404110259592392e-06,lightgbm
491,1,0,2.038131597328946e-08,lightgbm
1736,1,0,2.5662983614492895e-07,lightgbm
5767,1,1,0.9875816927076007,lightgbm
1211,1,0,6.72807807818259e-06,lightgbm
4969,1,0,8.788116094792373e-07,lightgbm
4596,1,0,4.040388315108709e-08,lightgbm
122,1,0,1.3431399361516175e-06,lightgbm
1518,1,0,3.231558794676359e-07,lightgbm
288,1,0,1.096805502226746e-07,lightgbm
810,1,0,1.5386320471082981e-06,lightgbm
4114,1,0,0.0005876061491454237,lightgbm
685,1,0,1.3254737134213414e-06,lightgbm
4672,1,0,6.540534134332477e-08,lightgbm
3944,1,0,3.118495227974662e-05,lightgbm
5646,1,1,3.434551601952096e-05,lightgbm
4351,1,0,9.426835492622998e-06,lightgbm
160,1,0,3.026246882808641e-07,lightgbm
722,1,0,0.00031374094437553417,lightgbm
2075,1,0,2.0496598584606122e-08,lightgbm
4090,1,0,1.7275237986942588e-05,lightgbm
3899,1,0,1.9893059845871047e-07,lightgbm
3692,1,0,1.4933109124269753e-07,lightgbm
18,1,0,0.00012778724924749688,lightgbm
4718,1,0,1.134190954523552e-06,lightgbm
5502,1,1,0.9999972536637127,lightgbm
3276,1,0,8.915121681018452e-08,lightgbm
3802,1,0,1.921739806389577e-07,lightgbm
5509,1,1,0.14335925647413245,lightgbm
2902,1,0,2.0898939931688063e-06,lightgbm
763,1,0,0.03144816588588157,lightgbm
3971,1,0,1.7589412778492297e-07,lightgbm
2370,1,0,1.288528439221167e-07,lightgbm
5250,1,0,1.6471353494055338e-07,lightgbm
2637,1,0,0.9058426015767469,lightgbm
2115,1,0,2.6881896186079424e-06,lightgbm
2782,1,0,1.0486991678638452e-05,lightgbm
2675,1,0,1.5550479775993588e-07,lightgbm
300,1,0,4.935710873441246e-05,lightgbm
2301,1,0,2.6465248060015862e-05,lightgbm
4720,1,0,1.4876509209221742e-07,lightgbm
1904,1,0,4.845986660351554e-07,lightgbm
938,1,0,3.4570791625379205e-06,lightgbm
4322,1,0,4.4336792074211874e-05,lightgbm
5328,1,0,7.709256550170356e-07,lightgbm
1525,1,0,8.566412404367098e-06,lightgbm
2880,1,0,5.0181062176771367e-08,lightgbm
283,1,0,2.4321703257373847e-07,lightgbm
1443,1,0,2.3553337226991916e-05,lightgbm
1694,1,0,3.826561851796299e-06,lightgbm
2004,1,0,7.350475648392702e-06,lightgbm
1709,1,0,1.2793500046450126e-07,lightgbm
2897,1,0,4.374453155098841e-08,lightgbm
1965,1,0,5.8530516387365605e-08,lightgbm
3278,1,0,2.466810253019868e-05,lightgbm
1390,1,0,4.5518562571061505e-08,lightgbm
1323,1,0,3.918190304178049e-05,lightgbm
1418,1,0,1.743847134639237e-06,lightgbm
464,1,0,1.0562206848769341e-07,lightgbm
5022,1,0,7.914883134693923e-08,lightgbm
2126,1,0,5.18355714650803e-08,lightgbm
719,1,0,2.591663750239721e-07,lightgbm
4235,1,0,4.3678972386266826e-07,lightgbm
3449,1,0,4.1242614801155554e-07,lightgbm
4898,1,0,2.3309684166878904e-07,lightgbm
5759,1,1,0.9994596454741952,lightgbm
3498,1,0,9.624592745116468e-07,lightgbm
2172,1,0,5.611591333908607e-07,lightgbm
1192,1,0,1.3412340765168844e-06,lightgbm
5002,1,0,2.349178231331122e-06,lightgbm
1210,1,0,1.057569394991223e-07,lightgbm
2714,1,0,2.272497529626576e-07,lightgbm
4370,1,0,1.8183031691307596e-07,lightgbm
5059,1,0,1.460779068211458e-06,lightgbm
2632,1,0,2.76530128155327e-05,lightgbm
3933,1,0,1.5022174664272083e-07,lightgbm
5098,1,0,3.310633789846842e-06,lightgbm
5836,1,1,0.9995931378620256,lightgbm
1230,1,0,1.432834508758379e-05,lightgbm
2097,1,0,9.228101237485006e-06,lightgbm
2664,1,0,1.0150754068363667e-06,lightgbm
1732,1,0,2.223042023649524e-07,lightgbm
5549,1,1,1.4667128043650608e-06,lightgbm
2444,1,0,6.973965492320191e-07,lightgbm
966,1,0,3.56099668878844e-08,lightgbm
2142,1,0,9.022901528366182e-07,lightgbm
5389,1,0,1.3438065009775667e-07,lightgbm
4388,1,0,1.0943468397458985e-07,lightgbm
1343,1,0,2.926444303854705e-05,lightgbm
3649,1,0,1.3116206942119092e-07,lightgbm
5162,1,0,5.302212335116638e-06,lightgbm
3912,1,0,1.9767125730639847e-07,lightgbm
2221,1,0,9.754977875100899e-05,lightgbm
4060,1,0,4.8707486491042354e-08,lightgbm
503,1,0,1.856074244780376e-06,lightgbm
2418,1,0,3.573748412323558e-07,lightgbm
4336,1,0,1.536689872019984e-08,lightgbm
4324,1,0,3.3967874055689067e-07,lightgbm
5405,1,0,7.230858868768492e-08,lightgbm
820,1,0,1.4849788999379814e-06,lightgbm
2417,1,0,3.0426433866217846e-08,lightgbm
5185,1,0,0.9995088137833313,lightgbm
3090,1,0,5.7556145149711954e-08,lightgbm
3010,1,0,0.002126906673940423,lightgbm
