row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
4582,0,0,0.008237145674786662,-4.790830135345459,0.016465310191782583
845,0,0,0.0001290475971839744,-8.9552001953125,0.0010081546253002224
2676,0,0,0.00010952873832782502,-9.119214057922363,0.0009026731872571004
3270,0,0,0.0017129210376060843,-6.367840766906738,0.005745719069537602
3365,0,0,0.0035292845432554195,-5.643124580383301,0.009333746925801313
312,0,0,0.00102014941479214,-6.886785507202148,0.004055777929073726
991,0,0,0.00036927899373940826,-7.903588771820068,0.0020469641324674733
5026,0,0,0.0008740490645252124,-7.041499614715576,0.00365536153816169
2398,0,0,0.00023596341710752352,-8.351597785949707,0.0015139538835276425
5028,0,0,0.00014030327552397418,-8.871563911437988,0.001066596695503151
1415,0,0,2.600988760234635e-05,-10.557007789611816,0.000342467747098486
3023,0,0,0.009726987476935437,-4.623076438903809,0.018401450671850058
3012,0,0,0.000544408854904076,-7.515265464782715,0.002658218422846217
4624,0,0,0.014895682440769767,-4.191676139831543,0.02446391721053653
919,0,0,0.0005653753707450291,-7.477455139160156,0.002726692319491747
1708,0,0,0.0014787890652209956,-6.51505184173584,0.005205466706958113
4164,0,0,6.579565277739731e-05,-9.628890991210938,0.0006402528639679539
600,0,0,0.0026894954701326386,-5.915708541870117,0.0077784455698713
4011,0,0,0.008228152119069914,-4.791931629180908,0.016453283504427235
1438,0,0,0.0002740073231337488,-8.202081680297852,0.0016743209313679543
1291,0,0,4.4987972333055984e-05,-10.00907039642334,0.0004955111059281007
4128,0,0,0.001013063707558531,-6.893762588500977,0.004036813920705041
2674,0,0,0.0007858639998914943,-7.147940635681152,0.0034029998854815885
3244,0,0,0.170703652347187,-1.5806485414505005,0.12733421997183364
1335,0,0,6.489429863306528e-05,-9.642685890197754,0.0006343272136164729
1074,0,0,0.0014101214548241738,-6.562668323516846,0.005041774877939032
5778,0,1,0.4404213596453806,-0.23945216834545135,0.26499907985805454
2389,0,0,2.5276614992295157e-05,-10.58560562133789,0.0003359276295109611
4303,0,0,0.12136859560621469,-1.979533314704895,0.10031118328975876
2769,0,0,0.33695760967425903,-0.6768817901611328,0.21162183363588735
4887,0,0,0.0013185360471949016,-6.629913806915283,0.004819291576353762
5224,0,0,0.0011851099473004598,-6.736733913421631,0.004485793575899719
1041,0,0,0.0007941149620082327,-7.137487888336182,0.0034269933882447932
204,0,0,0.001387628325899125,-6.578770637512207,0.004987586717647557
1917,0,0,0.0012796316400230808,-6.659902572631836,0.004723249553321895
3606,0,0,0.02532175376131323,-3.6504435539245605,0.034866341516891976
4422,0,0,0.001177920598297229,-6.742825984954834,0.004467481897488777
3303,0,0,0.0034664430844466663,-5.661153793334961,0.009221975278239836
5261,0,0,0.002405962941680092,-6.027396202087402,0.007218098269296576
1613,0,0,0.002714043135616023,-5.906598091125488,0.007826013675679427
4434,0,0,0.00018418367002694358,-8.599392890930176,0.0012812398585163658
1960,0,0,0.03588433292958755,-3.290910482406616,0.04401331998663394
5437,0,0,0.0615520214035841,-2.7243447303771973,0.06320257193576825
1386,0,0,0.0002654390023232075,-8.23386001586914,0.001638874544455379
924,0,0,0.7933810771285034,1.3454275131225586,0.5121982742390347
2109,0,0,0.03793114208172245,-3.23331356048584,0.04567712320734444
1168,0,0,0.0027537305158589595,-5.892041206359863,0.00790261873052938
1818,0,0,0.002029216301645483,-6.1980743408203125,0.0064382710292739875
3679,0,0,0.0007387354217936079,-7.209831714630127,0.0032643251328813394
5689,0,1,0.9988801807251186,6.7934675216674805,0.9764160643744112
307,0,0,0.006186325949826787,-5.0792083740234375,0.013594548632414234
4107,0,0,0.023270151553644907,-3.7370386123657227,0.032953467552199786
2812,0,0,0.5389070970979254,0.15594364702701569,0.3200669414679371
2953,0,0,0.0007809760304669403,-7.154184818267822,0.0033887467807641922
3689,0,0,0.033732209483538694,-3.354987859725952,0.04223028678431796
3857,0,0,0.1881105452954732,-1.462334394454956,0.13646827868679717
3510,0,0,0.010292977908040832,-4.56594705581665,0.019110515560140654
2772,0,0,0.011486228180892663,-4.455053806304932,0.0205641538298626
2168,0,0,0.0019834917299215303,-6.220911026000977,0.0063404888002189675
5525,0,1,0.005462268322064368,-5.204413890838623,0.012507437191287513
3958,0,0,0.025896753606813577,-3.6273996829986572,0.03539314889935192
741,0,0,0.7032492162603153,0.8628186583518982,0.43126282784219866
5090,0,0,0.04892326669251368,-2.967341661453247,0.054165914082253616
5220,0,0,0.00047951704175552633,-7.642251491546631,0.0024405575921545557
5370,0,0,0.0007465481411155781,-7.19930362701416,0.00328751060768277
3721,0,0,0.00014663808090221265,-8.827396392822266,0.0010988126412871104
314,0,0,0.0002869856597439887,-8.155791282653809,0.001727328320845007
3275,0,0,0.0002601933850094907,-8.253825187683105,0.0016169890930301642
3532,0,0,0.00027416332907607266,-8.201512336730957,0.001674962922204219
1100,0,0,5.749287490747957e-05,-9.763792037963867,0.0005846028055967036
3595,0,0,0.00042646308211715425,-7.759558200836182,0.0022553220210569792
677,0,0,0.0004320723965848985,-7.746485233306885,0.002275250304728464
2005,0,0,0.017622764150333526,-4.0207839012146,0.0273707831540999
2396,0,0,6.593980677531227e-05,-9.626702308654785,0.0006411980922175952
2207,0,0,0.0002196813271395042,-8.423112869262695,0.0014427650761005195
5066,0,0,0.0011036788353883727,-6.80800199508667,0.004276171219378794
3111,0,0,0.00020587819661232787,-8.488019943237305,0.0013810521280591787
83,0,0,0.044977480631001175,-3.055572986602783,0.05119679767750588
5363,0,0,0.04713800206183369,-3.0063905715942383,0.05283234440325328
4781,0,0,0.001187635655015245,-6.734602451324463,0.004492217998779398
2377,0,0,0.001021860901572833,-6.885107517242432,0.004060351997741453
1194,0,0,0.00773797621484673,-4.853847026824951,0.015790971748252766
5791,0,1,0.8261508391505953,1.5585893392562866,0.54799508933139
3638,0,0,0.002272824710336328,-6.084456443786621,0.006947478941121622
5115,0,0,0.008500372860764934,-4.759108543395996,0.016815395991428117
5650,0,1,0.9999462264015563,9.830674171447754,0.99689557342297
5725,0,1,0.997166182494503,5.863292694091797,0.9567254303594339
353,0,0,0.005602744492052415,-5.178880214691162,0.012721936802342744
4392,0,0,0.009394067732316665,-4.658238410949707,0.017977937139518486
1727,0,0,0.00019552736304464738,-8.5396146774292,0.0013338825985937009
1167,0,0,0.0013748692863839714,-6.5880208015441895,0.0049567201628840304
1298,0,0,0.00022427155892869603,-8.40242862701416,0.001463004244131438
798,0,0,1.787395640809467e-05,-10.932147979736328,0.00026593038691802046
4104,0,0,0.03201629946107873,-3.4089701175689697,0.04078194653628432
949,0,0,0.0011983087484292827,-6.725645065307617,0.004519316660969384
580,0,0,0.0006026823160440119,-7.413517475128174,0.002846507855740052
332,0,0,0.20962381437115588,-1.3271944522857666,0.1475696700203224
3004,0,0,0.001971833638567528,-6.226817607879639,0.006315439068312609
2178,0,0,0.008857400326787666,-4.717605113983154,0.017284503033063014
1031,0,0,0.00028211259693732146,-8.172922134399414,0.0017075191881852597
4579,0,0,0.020264742251032572,-3.8783998489379883,0.030046745278026688
4254,0,0,0.007702856720856902,-4.858431339263916,0.015742989488519977
210,0,0,4.36139207293936e-05,-10.040090560913086,0.00048525666940984466
1128,0,0,0.00014826014016062718,-8.816393852233887,0.0011069880291804432
2481,0,0,0.00014549404816226516,-8.835229873657227,0.001093028790836229
5119,0,0,0.000305722660489234,-8.09252643585205,0.0018024928276634867
1107,0,0,0.002322962490623432,-6.062586307525635,0.007049990649505906
2193,0,0,0.0030404502559252425,-5.7927045822143555,0.008445602998662628
680,0,0,0.2486673715186668,-1.1057323217391968,0.1673644445992698
3574,0,0,0.0007252112954995916,-7.2283220291137695,0.00322399864652554
2873,0,0,0.0035647829475508046,-5.633080959320068,0.009396593023399874
3616,0,0,0.015486204510029095,-4.152198314666748,0.02510748011495879
993,0,0,0.0003222874475017404,-8.03974437713623,0.0018676949379827605
589,0,0,0.0002688194072816119,-8.22120189666748,0.001652903069519905
3739,0,0,0.019591756764788495,-3.912860155105591,0.02937672122568351
1640,0,0,0.0007346789229172142,-7.215342044830322,0.003252255060800956
193,0,0,0.0011719821125205072,-6.7478861808776855,0.004452328442950334
4919,0,0,0.03720370638617446,-3.2534334659576416,0.045089221895453516
733,0,0,0.01123163233339206,-4.477725982666016,0.02025840862715794
1935,0,0,0.20753848019700624,-1.3398271799087524,0.14650108591961913
5462,0,1,0.0002556661590588393,-8.271382331848145,0.0015979845289446318
5226,0,0,0.0006746323900259237,-7.300667762756348,0.0030709322626095237
2842,0,0,0.006097700905277599,-5.093727111816406,0.013463858634587673
1561,0,0,9.335285010330929e-05,-9.279030799865723,0.0008105084620132
5077,0,0,0.00035088905981850595,-7.9546895027160645,0.001977753107926919
1856,0,0,0.006649425596015435,-5.0065531730651855,0.014267580025298742
829,0,0,0.0022709721088987967,-6.085273742675781,0.006943676848541694
5560,0,1,0.9873521813966354,4.357542037963867,0.8889808497089071
93,0,0,0.03388567486047231,-3.350289821624756,0.042358635658981104
2375,0,0,0.10385473281679647,-2.155109405517578,0.09011825071397533
2453,0,0,0.002481242626153,-5.996511459350586,0.007368913842858965
4689,0,0,0.0034470095602963384,-5.666795253753662,0.009187274321354633
4135,0,0,0.007779365723107837,-4.848470687866211,0.01584742720595309
5818,0,1,0.714036276216508,0.9150688052177429,0.4399266544705064
4491,0,0,0.00042144570523902007,-7.771398067474365,0.002237423792906397
3792,0,0,0.11398711611419918,-2.0506460666656494,0.0960647817518887
5816,0,1,0.209488928597872,-1.328008770942688,0.1475005941013278
1138,0,0,0.03516232970932319,-3.3119845390319824,0.0434191215545787
2514,0,0,0.05649368095871103,-2.815474271774292,0.05965965458785106
4850,0,0,0.0012141926300570363,-6.712460994720459,0.004559498545688074
1057,0,0,0.12723163688914166,-1.9256608486175537,0.10363834421047535
549,0,0,0.00012433699495837696,-8.992390632629395,0.0009832054552027345
141,0,0,0.0001147479768971468,-9.072657585144043,0.0009314407250805615
3171,0,0,0.0008866015624181832,-7.027227878570557,0.003690586751112919
574,0,0,0.00041880585221014047,-7.777684211730957,0.0022279787499718557
3954,0,0,0.2059970184683264,-1.3492255210876465,0.1457102582507835
4823,0,0,0.6561017212147493,0.6459699273109436,0.3958091685744719
5186,0,0,0.6422814274660662,0.5852800011634827,0.386063126245421
3445,0,0,0.0013016037827527076,-6.642855644226074,0.004777607942946889
2502,0,0,2.3914795818460676e-05,-10.640989303588867,0.00032361470615741977
1456,0,0,0.005963397325383894,-5.116133689880371,0.013264594726955806
2551,0,0,0.0007825896638337525,-7.152119159698486,0.0033934552996215043
2741,0,0,0.0026865579240853486,-5.916804313659668,0.00777274361252962
1308,0,0,0.0034848099035720112,-5.655850887298584,0.00925471214734759
3430,0,0,0.053450353669286535,-2.874070167541504,0.05748071632547268
3590,0,0,0.06392586111400164,-2.6839706897735596,0.06483416741251329
5397,0,0,0.0015968591770630384,-6.4381184577941895,0.005481184083557663
328,0,0,0.0010946868266139122,-6.816191673278809,0.004252716377420609
1933,0,0,0.07670429804050857,-2.4879918098449707,0.07332441161714819
2663,0,0,0.24649530514150084,-1.1173923015594482,0.1662713960035917
782,0,0,0.0001150663912929713,-9.069886207580566,0.0009331817771638779
5690,0,1,0.9891254913724142,4.51039981842041,0.8987552982033158
4077,0,0,0.09804035521535569,-2.2191905975341797,0.08663651422197645
5155,0,0,0.027044197321814924,-3.5828661918640137,0.03643303754281727
1299,0,0,0.32374569304414563,-0.7366108894348145,0.20497879102823652
3458,0,0,0.005074554681807519,-5.27842903137207,0.011905636585657891
5584,0,1,0.9245991157040431,2.5065412521362305,0.6967639297308932
1890,0,0,0.03061613747145802,-3.4551334381103516,0.03958122440145482
5179,0,0,0.03548753121536847,-3.302441358566284,0.043687243833297244
4799,0,0,0.09322783512985565,-2.2748448848724365,0.083711914453777
597,0,0,0.0023963922809541825,-6.031391620635986,0.007198813134376163
5417,0,0,0.007080936176379857,-4.943243026733398,0.014880746074929415
3753,0,0,0.001104949642927365,-6.806849956512451,0.004279480919566599
1093,0,0,0.002074439433033389,-6.175987720489502,0.006534266458797044
4738,0,0,0.003000738770375587,-5.805891513824463,0.008371445702418198
4837,0,0,0.434973615382685,-0.2615870535373688,0.262101463847076
5625,0,1,0.9830830963816553,4.062380313873291,0.867759951322761
2742,0,0,0.008284684602731138,-4.785027503967285,0.016528809210983385
4428,0,0,0.0008893793119547895,-7.024096965789795,0.003698359528265008
5480,0,1,0.8594909523866591,1.8110684156417847,0.5897330542386953
469,0,0,0.00035409050958441996,-7.945603847503662,0.0019898857385353993
3788,0,0,0.08547820748672086,-2.3701398372650146,0.07891196505751216
487,0,0,0.00214129215726752,-6.14420223236084,0.006674916885572474
617,0,0,0.00044562856769166527,-7.715579032897949,0.0023230647831918656
5132,0,0,0.0006630929100598469,-7.31793212890625,0.003035488904083768
726,0,0,0.003182099457020985,-5.7470269203186035,0.008707544155581675
3641,0,0,0.0052097213084309835,-5.252005577087402,0.012117123602969451
4639,0,0,0.0012536143868063395,-6.680469989776611,0.004658483962769141
2780,0,0,0.019386147603931255,-3.9236199855804443,0.029170498200215587
4161,0,0,0.0022528749346907217,-6.093292713165283,0.0069064818368093205
3358,0,0,0.00048603065630196127,-7.628752708435059,0.002462824075670562
3856,0,0,0.0002276466213515341,-8.38748836517334,0.0014777991375265968
4815,0,0,0.044710035804170205,-3.061816930770874,0.050992615610676896
635,0,0,0.0006396560993245725,-7.353940010070801,0.002962872470996979
232,0,0,0.00020653665692534198,-8.48482608795166,0.0013840262037655027
2630,0,0,0.0037951370774747415,-5.570232391357422,0.00979948306223907
2976,0,0,6.753335825863556e-05,-9.602821350097656,0.0006516026473350579
313,0,0,0.014045225201644826,-4.251327991485596,0.023521885409391593
861,0,0,0.011011280480461894,-4.497762680053711,0.019991912906915363
780,0,0,0.07149475301914167,-2.5639519691467285,0.0699184612566532
1638,0,0,0.004260906516269656,-5.45400333404541,0.010590140581337216
227,0,0,0.0006522459290513968,-7.334436416625977,0.003001987336346248
1241,0,0,0.00017100969714047034,-8.673619270324707,0.001218752276812183
874,0,0,0.0018989994710026591,-6.264527320861816,0.0061578147019275935
2624,0,0,0.01059417374102685,-4.536800384521484,0.01948252403242191
526,0,0,0.004056857167304616,-5.503281593322754,0.010247493674620346
417,0,0,0.42479708044879194,-0.3031112849712372,0.2567210478687969
3106,0,0,2.0188251994097464e-05,-10.810389518737793,0.0002886843302745155
5380,0,0,0.0014070160602281075,-6.564876079559326,0.005034310739498844
5258,0,0,0.0004209636770485968,-7.772542953491211,0.002235700610904176
2816,0,0,0.0037181989645669595,-5.590790748596191,0.009665846215977237
2558,0,0,0.004523187791403487,-5.394004821777344,0.011022660216490105
2128,0,0,0.11344231429098746,-2.056051731109619,0.09574864765508409
5830,0,1,0.005135141443771846,-5.2664995193481445,0.01200066219399446
5633,0,1,0.09426647779696189,-2.2626194953918457,0.08434656287599566
4565,0,0,0.0016526899084058988,-6.4036970138549805,0.005609202364211188
2276,0,0,0.0012806997452170258,-6.659067153930664,0.004725899093451894
270,0,0,0.0275773849820322,-3.5627944469451904,0.03691128222995603
1046,0,0,0.0026220244776018224,-5.941183090209961,0.00764695329221502
1076,0,0,2.035355428840661e-05,-10.802234649658203,0.000290276060165696
2187,0,0,0.012667877713967919,-4.3559370040893555,0.021954666125453347
5183,0,0,0.0007982338621636075,-7.132310390472412,0.0034389403086786006
883,0,0,0.007428151278972148,-4.895022392272949,0.015365113204501945
1200,0,0,0.001737231945004878,-6.353723526000977,0.005800369979248811
5749,0,1,0.994780508164151,5.2501220703125,0.9359793826345464
5305,0,0,0.02524586307414354,-3.6535229682922363,0.03479651782360198
2045,0,0,0.018259465312288573,-3.9846434593200684,0.028027229087896236
3161,0,0,0.00018625222150526073,-8.58822250366211,0.0012909167317090452
3964,0,0,0.011386883322923057,-4.463840961456299,0.02044512231912713
1214,0,0,0.06350890204541523,-2.690959930419922,0.0645489394328789
52,0,0,0.0007922771119144207,-7.139806747436523,0.0034216561098791877
1131,0,0,6.35120146456319e-05,-9.664217948913574,0.0006251873878801265
5412,0,0,7.956094808829699e-05,-9.438907623291016,0.0007277176154371187
988,0,0,0.00041225226983805294,-7.793462753295898,0.002204446092792144
4300,0,0,7.63794789457638e-05,-9.479720115661621,0.0007079731602405483
4937,0,0,0.0004036843106232758,-7.814473628997803,0.002173494326427098
5050,0,0,0.04048150174602325,-3.165586471557617,0.04771017115092287
3044,0,0,0.0032319837526188547,-5.731421947479248,0.00879886466659174
5112,0,0,0.0006327710110089719,-7.364768981933594,0.002941374562860308
3061,0,0,0.0008438254511070481,-7.076720714569092,0.0035698563939898986
5317,0,0,0.00012226805943132868,-9.009172439575195,0.000972150285115666
4225,0,0,0.0014077083129017877,-6.564383506774902,0.005035975111136998
4749,0,0,0.011280216284532064,-4.473360538482666,0.020316930637498606
